Time (s),T_outer (C),T_inner (C),T_ave (C)
6020,233.89,167.08,216.32
6030,233.83,166.94,216.24
6040,233.77,166.8,216.15
6050,233.71,166.66,216.07
6060,233.65,166.53,215.99
6070,233.59,166.39,215.91
6080,233.53,166.25,215.82
6090,233.47,166.11,215.74
6100,233.41,165.97,215.66
6110,233.35,165.83,215.58
6120,233.29,165.7,215.49
6130,233.23,165.56,215.41
6140,233.17,165.42,215.33
6150,233.11,165.28,215.24
6160,233.05,165.14,215.16
6170,232.99,165.0,215.08
6180,232.93,164.87,214.99
6190,232.86,164.73,214.91
6200,232.8,164.59,214.83
6210,232.74,164.45,214.74
6220,232.68,164.31,214.66
6230,232.62,164.18,214.58
6240,232.56,164.04,214.49
6250,232.5,163.9,214.41
6260,232.43,163.76,214.32
6270,232.37,163.62,214.24
6280,232.31,163.48,214.16
6290,232.25,163.35,214.07
6300,232.19,163.21,213.99
6310,232.12,163.07,213.9
6320,232.06,162.93,213.82
6330,232.0,162.79,213.74
6340,231.94,162.65,213.65
6350,231.87,162.52,213.57
6360,231.81,162.38,213.48
6370,231.75,162.24,213.4
6380,231.69,162.1,213.31
6390,231.62,161.96,213.23
6400,231.56,161.83,213.14
6410,231.5,161.69,213.06
6420,231.43,161.55,212.97
6430,231.37,161.41,212.89
6440,231.31,161.27,212.81
6450,231.24,161.13,212.72
6460,231.18,161.0,212.64
6470,231.12,160.86,212.55
6480,231.05,160.72,212.46
6490,230.99,160.58,212.38
6500,230.92,160.44,212.29
6510,230.86,160.3,212.21
6520,230.8,160.17,212.12
6530,230.73,160.05,212.03
6540,230.67,159.91,211.94
6550,230.6,159.77,211.85
6560,230.53,159.63,211.77
6570,230.47,159.49,211.68
6580,230.4,159.35,211.59
6590,230.34,159.22,211.5
6600,230.27,159.08,211.41
6610,230.2,158.94,211.32
6620,230.14,158.8,211.23
6630,230.07,158.66,211.14
6640,230.01,158.52,211.05
6650,229.94,158.39,210.96
6660,229.87,158.25,210.87
6670,229.81,158.11,210.78
6680,229.74,157.97,210.69
6690,229.67,157.83,210.6
6700,229.6,157.69,210.51
6710,229.54,157.55,210.42
6720,229.47,157.42,210.33
6730,229.4,157.28,210.24
6740,229.34,157.14,210.15
6750,229.27,157.0,210.06
6760,229.2,156.86,209.97
6770,229.13,156.72,209.89
6780,229.07,156.59,209.8
6790,229.0,156.45,209.71
6800,228.93,156.31,209.62
6810,228.86,156.17,209.53
6820,228.79,156.03,209.44
6830,228.73,155.89,209.35
6840,228.66,155.76,209.26
6850,228.59,155.62,209.17
6860,228.52,155.48,209.08
6870,228.45,155.34,208.98
6880,228.38,155.2,208.89
6890,228.31,155.06,208.8
6900,228.24,154.93,208.71
6910,228.18,154.79,208.62
6920,228.11,154.65,208.53
6930,228.04,154.51,208.44
6940,227.97,154.37,208.35
6950,227.9,154.23,208.26
6960,227.83,154.1,208.17
6970,227.76,153.96,208.08
6980,227.69,153.82,207.99
6990,227.62,153.68,207.9
7000,227.55,153.54,207.81
7010,227.48,153.4,207.72
7020,227.41,153.27,207.63
7030,227.34,153.13,207.54
7040,227.27,152.99,207.44
7050,227.2,152.85,207.35
7060,227.13,152.71,207.26
7070,227.06,152.57,207.17
7080,226.99,152.44,207.08
7090,226.92,152.3,206.99
7100,226.85,152.16,206.9
7110,226.78,152.02,206.81
7120,226.71,151.88,206.71
7130,226.63,151.74,206.62
7140,226.56,151.61,206.53
7150,226.49,151.47,206.44
7160,226.42,151.33,206.35
7170,226.35,151.19,206.26
7180,226.28,151.05,206.17
7190,226.21,150.91,206.07
7200,226.13,150.78,205.98
7210,226.06,150.75,205.89
7220,225.99,150.74,205.81
7230,225.92,150.74,205.73
7240,225.85,150.73,205.64
7250,225.77,150.73,205.56
7260,225.7,150.73,205.48
7270,225.63,150.72,205.4
7280,225.56,150.72,205.32
7290,225.49,150.72,205.24
7300,225.41,150.71,205.16
7310,225.34,150.71,205.09
7320,225.27,150.71,205.01
7330,225.19,150.71,204.93
7340,225.12,150.71,204.86
7350,225.05,150.7,204.78
7360,224.98,150.7,204.71
7370,224.9,150.7,204.63
7380,224.83,150.7,204.56
7390,224.76,150.7,204.48
7400,224.68,150.69,204.41
7410,224.61,150.69,204.33
7420,224.54,150.69,204.26
7430,224.46,150.69,204.19
7440,224.39,150.69,204.12
7450,224.31,150.69,204.04
7460,224.24,150.68,203.97
7470,224.17,150.68,203.9
7480,224.09,150.68,203.83
7490,224.02,150.68,203.76
7500,223.94,150.68,203.69
7510,223.87,150.68,203.62
7520,223.8,150.68,203.55
7530,223.72,150.67,203.48
7540,223.65,150.67,203.41
7550,223.57,150.67,203.34
7560,223.5,150.67,203.27
7570,223.42,150.67,203.2
7580,223.35,150.67,203.13
7590,223.27,150.67,203.06
7600,223.2,150.67,202.99
7610,223.12,150.66,202.92
7620,223.05,150.66,202.86
7630,222.97,150.66,202.79
7640,222.9,150.66,202.72
7650,222.82,150.66,202.65
7660,222.75,150.66,202.59
7670,222.67,150.66,202.52
7680,222.59,150.66,202.45
7690,222.52,150.65,202.38
7700,222.44,150.65,202.32
7710,222.37,150.65,202.25
7720,222.29,150.65,202.19
7730,222.22,150.65,202.12
7740,222.14,150.65,202.05
7750,222.06,150.65,201.99
7760,221.99,150.65,201.92
7770,221.91,150.65,201.86
7780,221.84,150.64,201.79
7790,221.76,150.64,201.73
7800,221.68,150.64,201.66
7810,221.61,150.64,201.6
7820,221.53,150.64,201.53
7830,221.45,150.64,201.47
7840,221.38,150.64,201.4
7850,221.3,150.64,201.34
7860,221.22,150.64,201.28
7870,221.15,150.64,201.21
7880,221.07,150.63,201.15
7890,220.99,150.63,201.09
7900,220.92,150.63,201.02
7910,220.84,150.63,200.96
7920,220.76,150.63,200.9
7930,220.69,150.63,200.83
7940,220.61,150.63,200.77
7950,220.53,150.63,200.71
7960,220.46,150.63,200.65
7970,220.38,150.63,200.58
7980,220.3,150.62,200.52
7990,220.23,150.62,200.46
8000,220.15,150.62,200.4
8010,220.07,150.62,200.33
8020,220.0,150.62,200.27
8030,219.92,150.62,200.21
8040,219.84,150.62,200.15
8050,219.77,150.62,200.09
8060,219.69,150.62,200.03
8070,219.61,150.62,199.97
8080,219.54,150.62,199.9
8090,219.46,150.61,199.84
8100,219.38,150.61,199.78
8110,219.3,150.61,199.72
8120,219.23,150.61,199.66
8130,219.15,150.61,199.6
8140,219.07,150.61,199.54
8150,219.0,150.61,199.48
8160,218.92,150.61,199.42
8170,218.84,150.61,199.36
8180,218.77,150.61,199.3
8190,218.69,150.61,199.24
8200,218.61,150.61,199.18
8210,218.54,150.6,199.12
8220,218.46,150.6,199.06
8230,218.38,150.6,199.0
8240,218.31,150.6,198.94
8250,218.23,150.6,198.88
8260,218.15,150.6,198.82
8270,218.08,150.6,198.76
8280,218.0,150.6,198.71
8290,217.92,150.6,198.65
8300,217.85,150.6,198.59
8310,217.77,150.6,198.53
8320,217.69,150.6,198.47
8330,217.62,150.59,198.41
8340,217.54,150.59,198.35
8350,217.46,150.59,198.3
8360,217.39,150.59,198.24
8370,217.31,150.59,198.18
8380,217.23,150.59,198.12
8390,217.16,150.59,198.06
8400,217.08,150.59,198.01
8410,217.0,150.59,197.95
8420,216.93,150.59,197.89
8430,216.85,150.59,197.83
8440,216.78,150.59,197.78
8450,216.7,150.59,197.72
8460,216.62,150.58,197.66
8470,216.55,150.58,197.6
8480,216.47,150.58,197.55
8490,216.4,150.58,197.49
8500,216.32,150.58,197.43
8510,216.24,150.58,197.38
8520,216.17,150.58,197.32
8530,216.09,150.58,197.26
8540,216.02,150.58,197.21
8550,215.94,150.58,197.15
8560,215.87,150.58,197.09
8570,215.79,150.58,197.04
8580,215.71,150.58,196.98
8590,215.64,150.57,196.92
8600,215.56,150.57,196.87
8610,215.49,150.57,196.81
8620,215.41,150.57,196.76
8630,215.34,150.57,196.7
8640,215.26,150.57,196.64
8650,215.19,150.57,196.59
8660,215.11,150.57,196.53
8670,215.04,150.57,196.48
8680,214.96,150.57,196.42
8690,214.89,150.57,196.37
8700,214.81,150.57,196.31
8710,214.74,150.57,196.26
8720,214.66,150.57,196.2
8730,214.59,150.56,196.15
8740,214.51,150.56,196.09
8750,214.44,150.56,196.04
8760,214.37,150.56,195.98
8770,214.29,150.56,195.93
8780,214.22,150.56,195.87
8790,214.14,150.56,195.82
8800,214.07,150.56,195.76
8810,213.99,150.56,195.71
8820,213.92,150.56,195.65
8830,213.85,150.56,195.6
8840,213.77,150.56,195.55
8850,213.7,150.56,195.49
8860,213.62,150.56,195.44
8870,213.55,150.55,195.38
8880,213.48,150.55,195.33
8890,213.4,150.55,195.28
8900,213.33,150.55,195.22
8910,213.26,150.55,195.17
8920,213.18,150.55,195.11
8930,213.11,150.55,195.06
8940,213.04,150.55,195.01
8950,212.96,150.55,194.95
8960,212.89,150.55,194.9
8970,212.82,150.55,194.85
8980,212.74,150.55,194.79
8990,212.67,150.55,194.74
9000,212.6,150.55,194.69
9010,212.52,150.55,194.63
9020,212.45,150.54,194.58
9030,212.38,150.54,194.53
9040,212.31,150.54,194.48
9050,212.23,150.54,194.42
9060,212.16,150.54,194.37
9070,212.09,150.54,194.32
9080,212.02,150.54,194.27
9090,211.94,150.54,194.21
9100,211.87,150.54,194.16
9110,211.8,150.54,194.11
9120,211.73,150.54,194.06
9130,211.66,150.54,194.0
9140,211.58,150.54,193.95
9150,211.51,150.54,193.9
9160,211.44,150.54,193.85
9170,211.37,150.53,193.8
9180,211.3,150.53,193.74
9190,211.23,150.53,193.69
9200,211.15,150.53,193.64
9210,211.08,150.53,193.59
9220,211.01,150.53,193.54
9230,210.94,150.53,193.49
9240,210.87,150.53,193.43
9250,210.8,150.53,193.38
9260,210.73,150.53,193.33
9270,210.66,150.53,193.28
9280,210.58,150.53,193.23
9290,210.51,150.53,193.18
9300,210.44,150.53,193.13
9310,210.37,150.53,193.08
9320,210.3,150.53,193.02
9330,210.23,150.52,192.97
9340,210.16,150.52,192.92
9350,210.09,150.52,192.87
9360,210.02,150.52,192.82
