Time (s),T_outer (C),T_inner (C),T_ave (C)
7191.5,289.16,398.66,319.32
7251.5,289.8,340.32,315.77
7306.4,290.37,328.41,313.91
7361.2,290.95,321.45,312.47
7421.2,291.57,314.59,311.08
7481.2,292.2,312.88,310.1
7541.2,292.81,304.02,308.77
7601.2,293.41,300.04,307.66
7661.2,294.0,299.84,306.88
7721.2,294.58,298.05,306.13
7781.2,295.13,295.39,305.37
7841.2,295.66,292.93,304.63
7901.2,296.17,289.21,303.83
7961.2,296.65,290.21,303.33
8021.2,297.1,286.76,302.64
8081.2,297.52,284.59,301.99
8141.2,297.92,280.36,301.2
8201.2,298.28,278.0,300.5
8261.2,298.61,279.74,300.1
8321.2,298.92,278.3,299.59
8381.2,299.19,276.41,299.05
8441.2,299.44,273.75,298.44
8501.2,299.66,274.23,298.02
8561.2,299.85,271.09,297.42
8621.2,300.02,273.1,297.13
8663.8,300.13,270.99,296.76
8706.3,300.23,269.5,296.39
8766.3,300.34,267.61,295.87
8826.3,300.43,268.65,295.54
8886.3,300.5,269.09,295.24
8946.3,300.55,267.34,294.81
9006.3,300.58,263.63,294.22
9066.3,300.59,264.73,293.89
9106.5,300.59,264.68,293.66
9146.6,300.59,261.46,293.25
9206.6,300.56,257.42,292.53
9266.6,300.53,258.63,292.14
9304.0,300.5,258.87,291.9
9341.5,300.46,258.94,291.68
9401.5,300.4,258.73,291.32
9461.5,300.31,256.09,290.8
9521.5,300.22,257.62,290.52
9565.0,300.15,254.03,290.07
9608.5,300.07,252.41,289.65
9668.5,299.95,253.77,289.33
9728.5,299.82,253.98,289.0
9788.5,299.68,253.66,288.65
9848.5,299.53,254.91,288.43
9908.5,299.37,251.98,287.95
9968.5,299.2,250.95,287.53
10028.0,299.02,248.57,287.0
10088.0,298.84,249.94,286.71
10133.0,298.7,249.23,286.43
10178.0,298.55,248.51,286.13
10238.0,298.35,246.86,285.67
10298.0,298.14,248.7,285.44
10346.0,297.97,246.4,285.05
10395.0,297.79,245.5,284.7
10455.0,297.57,245.27,284.32
10515.0,297.34,246.31,284.06
10575.0,297.1,241.89,283.44
10635.0,296.87,243.94,283.18
10667.0,296.73,240.34,282.8
10699.0,296.6,243.74,282.75
10721.0,296.52,241.16,282.52
10742.0,296.43,245.12,282.57
10761.0,296.35,242.91,282.41
10772.0,296.3,244.82,282.42
10782.0,296.26,242.43,282.29
10792.0,296.22,244.56,282.31
10802.0,296.18,243.37,282.23
10812.0,296.13,242.01,282.12
10842.0,296.01,242.31,281.95
10872.0,295.88,240.13,281.66
10929.0,295.63,239.52,281.24
10989.0,295.37,240.02,280.91
11049.0,295.1,239.33,280.53
11109.0,294.83,239.46,280.2
11169.0,294.55,238.83,279.83
11229.0,294.27,241.65,279.71
11289.0,293.99,237.15,279.15
11345.0,293.73,234.52,278.61
11401.0,293.46,236.07,278.32
11458.0,293.19,236.3,278.02
11518.0,292.89,235.97,277.68
11578.0,292.6,235.11,277.3
11638.0,292.3,235.0,276.95
11698.0,292.0,236.19,276.72
11758.0,291.7,232.99,276.2
11818.0,291.4,236.76,276.11
11861.0,291.18,234.31,275.78
11898.0,290.99,234.46,275.59
11935.0,290.8,234.91,275.42
11995.0,290.49,228.84,274.69
12055.0,290.18,231.4,274.42
12082.0,290.04,231.16,274.26
12109.0,289.9,232.55,274.18
12147.0,289.7,230.65,273.89
12187.0,289.49,232.25,273.76
12222.0,289.31,229.26,273.42
12257.0,289.13,228.4,273.13
12317.0,288.81,229.69,272.84
12375.0,288.5,228.58,272.44
12434.0,288.18,228.74,272.11
12494.0,287.86,228.03,271.73
12554.0,287.54,227.6,271.36
12614.0,287.22,227.55,271.02
12674.0,286.89,224.81,270.49
12734.0,286.57,226.93,270.25
12779.0,286.32,226.59,270.0
12824.0,286.08,225.85,269.72
12884.0,285.75,224.24,269.27
12944.0,285.42,227.24,269.12
12995.0,285.13,223.15,268.62
13046.0,284.85,223.08,268.28
13097.0,284.57,223.38,267.99
13157.0,284.23,224.61,267.74
13217.0,283.9,223.72,267.38
13277.0,283.56,222.64,266.98
13337.0,283.22,223.03,266.67
13397.0,282.89,224.2,266.44
13457.0,282.55,223.59,266.12
13517.0,282.21,222.0,265.71
13577.0,281.87,220.09,265.24
13637.0,281.53,222.18,265.02
13687.0,281.24,220.71,264.68
13737.0,280.96,217.62,264.19
13797.0,280.61,222.26,264.1
13837.0,280.37,218.44,263.68
13873.0,280.16,218.14,263.42
13909.0,279.95,220.6,263.33
13946.0,279.73,220.15,263.13
13989.0,279.48,218.97,262.83
14049.0,279.13,218.51,262.46
14109.0,278.77,216.15,261.94
14169.0,278.42,217.41,261.63
14229.0,278.06,217.68,261.32
14289.0,277.71,216.73,260.93
14349.0,277.35,216.74,260.59
14400.0,277.05,214.35,260.14
