Time (s),T_outer (C),T_inner (C),T_ave (C)
1260,151.95,250.56,173.9
1270,152.01,251.0,174.08
1280,152.06,251.44,174.27
1290,152.12,251.89,174.45
1300,152.17,252.33,174.64
1310,152.23,252.77,174.82
1320,152.29,253.21,175.0
1330,152.35,253.65,175.19
1340,152.41,254.1,175.37
1350,152.47,254.54,175.56
1360,152.53,254.98,175.74
1370,152.59,255.42,175.93
1380,152.65,255.87,176.12
1390,152.71,256.31,176.3
1400,152.78,256.75,176.49
1410,152.84,257.19,176.67
1420,152.91,257.63,176.86
1430,152.97,258.08,177.05
1440,153.04,258.52,177.23
1450,153.11,258.96,177.42
1460,153.18,259.4,177.61
1470,153.24,259.84,177.79
1480,153.31,260.29,177.98
1490,153.38,260.73,178.17
1500,153.45,261.17,178.36
1510,153.53,261.44,178.54
1520,153.6,261.69,178.72
1530,153.67,261.94,178.9
1540,153.74,262.18,179.07
1550,153.82,262.42,179.25
1560,153.89,262.66,179.42
1570,153.97,262.91,179.59
1580,154.04,263.15,179.76
1590,154.12,263.39,179.93
1600,154.2,263.63,180.1
1610,154.28,263.87,180.27
1620,154.35,264.11,180.44
1630,154.43,264.35,180.61
1640,154.51,264.59,180.78
1650,154.59,264.83,180.95
1660,154.68,265.07,181.11
1670,154.76,265.31,181.28
1680,154.84,265.54,181.45
1690,154.92,265.78,181.61
1700,155.01,266.02,181.78
1710,155.09,266.26,181.94
1720,155.17,266.5,182.11
1730,155.26,266.74,182.27
1740,155.34,266.98,182.43
1750,155.43,267.22,182.6
1760,155.52,267.46,182.76
1770,155.61,267.7,182.93
1780,155.69,267.93,183.09
1790,155.78,268.17,183.25
1800,155.87,268.41,183.41
1810,155.96,268.65,183.58
1820,156.05,268.89,183.74
1830,156.14,269.13,183.9
1840,156.23,269.37,184.06
1850,156.33,269.6,184.22
1860,156.42,269.84,184.39
1870,156.51,270.08,184.55
1880,156.6,270.32,184.71
1890,156.7,270.56,184.87
1900,156.79,270.8,185.03
1910,156.89,271.04,185.19
1920,156.98,271.27,185.35
1930,157.08,271.51,185.51
1940,157.18,271.75,185.67
1950,157.27,271.99,185.83
1960,157.37,272.23,185.99
1970,157.47,272.47,186.15
1980,157.57,272.7,186.31
1990,157.67,272.94,186.47
2000,157.77,273.18,186.63
2010,157.87,273.42,186.79
2020,157.97,273.66,186.95
2030,158.07,273.89,187.11
2040,158.17,274.13,187.27
2050,158.27,274.37,187.43
2060,158.37,274.61,187.59
2070,158.48,274.85,187.75
2080,158.58,275.09,187.91
2090,158.68,275.32,188.07
2100,158.79,275.56,188.23
2110,158.89,275.8,188.39
2120,159.0,276.04,188.55
2130,159.1,276.28,188.71
2140,159.21,276.51,188.87
2150,159.31,276.75,189.03
2160,159.42,276.99,189.19
2170,159.53,277.23,189.34
2180,159.63,277.47,189.5
2190,159.74,277.7,189.66
2200,159.85,277.94,189.82
2210,159.96,278.18,189.98
2220,160.07,278.42,190.14
2230,160.18,278.66,190.3
2240,160.29,278.89,190.46
2250,160.4,279.13,190.62
2260,160.51,279.37,190.78
2270,160.62,279.61,190.94
2280,160.73,279.85,191.1
2290,160.84,280.08,191.25
2300,160.95,280.32,191.41
2310,161.06,280.56,191.57
2320,161.18,280.8,191.73
2330,161.29,281.04,191.89
2340,161.4,281.27,192.05
2350,161.52,281.51,192.21
2360,161.63,281.75,192.37
2370,161.74,281.99,192.53
2380,161.86,282.23,192.69
2390,161.97,282.46,192.85
2400,162.09,282.7,193.01
2410,162.2,282.94,193.17
2420,162.32,283.18,193.33
2430,162.44,283.41,193.48
2440,162.55,283.65,193.64
2450,162.67,283.89,193.8
2460,162.78,284.16,193.96
2470,162.9,284.4,194.11
2480,163.01,284.64,194.26
2490,163.13,284.88,194.41
2500,163.24,285.11,194.56
2510,163.36,285.27,194.71
2520,163.48,285.41,194.86
2530,163.59,285.54,195.0
2540,163.71,285.68,195.15
2550,163.83,285.81,195.29
2560,163.94,285.95,195.44
2570,164.06,286.08,195.58
2580,164.18,286.22,195.73
2590,164.29,286.35,195.87
2600,164.41,286.49,196.01
2610,164.53,286.62,196.15
2620,164.65,286.76,196.3
2630,164.77,286.89,196.44
2640,164.89,287.03,196.58
2650,165.0,287.16,196.72
2660,165.12,287.3,196.86
2670,165.24,287.43,197.0
2680,165.36,287.56,197.14
2690,165.48,287.7,197.28
2700,165.6,287.83,197.42
2710,165.72,287.97,197.56
2720,165.84,288.1,197.7
2730,165.96,288.23,197.84
2740,166.08,288.37,197.98
2750,166.2,288.5,198.12
2760,166.32,288.64,198.26
2770,166.45,288.77,198.4
2780,166.57,288.91,198.54
2790,166.69,289.04,198.68
2800,166.81,289.17,198.82
2810,166.93,289.31,198.96
2820,167.05,289.44,199.1
2830,167.18,289.57,199.23
2840,167.3,289.71,199.37
2850,167.42,289.84,199.51
2860,167.54,289.98,199.65
2870,167.67,290.11,199.79
2880,167.79,290.24,199.92
2890,167.91,290.38,200.06
2900,168.03,290.51,200.2
2910,168.16,290.65,200.34
2920,168.28,290.78,200.47
2930,168.41,290.91,200.61
2940,168.53,291.05,200.75
2950,168.65,291.18,200.89
2960,168.78,291.32,201.02
2970,168.9,291.45,201.16
2980,169.03,291.58,201.3
2990,169.15,291.72,201.43
3000,169.28,291.85,201.57
3010,169.4,291.98,201.71
3020,169.52,292.12,201.84
3030,169.65,292.25,201.98
3040,169.78,292.39,202.12
3050,169.9,292.52,202.25
3060,170.03,292.65,202.39
3070,170.15,292.79,202.52
3080,170.28,292.92,202.66
3090,170.4,293.05,202.8
3100,170.53,293.19,202.93
3110,170.66,293.32,203.07
3120,170.78,293.46,203.2
3130,170.91,293.59,203.34
3140,171.03,293.72,203.48
3150,171.16,293.86,203.61
3160,171.29,293.99,203.75
3170,171.41,294.12,203.88
3180,171.54,294.26,204.02
3190,171.67,294.39,204.15
3200,171.8,294.52,204.29
3210,171.92,294.66,204.43
3220,172.05,294.79,204.56
3230,172.18,294.93,204.7
3240,172.31,295.06,204.83
3250,172.43,295.19,204.97
3260,172.56,295.33,205.1
3270,172.69,295.46,205.24
3280,172.82,295.59,205.37
3290,172.94,295.73,205.51
3300,173.07,295.86,205.64
3310,173.2,296.0,205.78
3320,173.33,296.13,205.91
3330,173.46,296.26,206.05
3340,173.59,296.4,206.18
3350,173.71,296.53,206.32
3360,173.84,296.66,206.45
3370,173.97,296.8,206.59
3380,174.1,296.93,206.72
3390,174.23,297.06,206.85
3400,174.36,297.2,206.99
3410,174.49,297.33,207.12
3420,174.62,297.46,207.26
3430,174.75,297.6,207.39
3440,174.88,297.73,207.53
3450,175.0,297.87,207.66
3460,175.13,298.0,207.8
3470,175.26,298.13,207.93
3480,175.39,298.27,208.07
3490,175.52,298.4,208.2
3500,175.65,298.53,208.33
3510,175.78,298.67,208.47
3520,175.91,298.8,208.6
3530,176.04,298.93,208.74
3540,176.17,299.07,208.87
3550,176.3,299.2,209.01
3560,176.43,299.34,209.14
3570,176.56,299.47,209.27
3580,176.69,299.6,209.41
3590,176.82,299.74,209.54
3600,176.95,299.87,209.68
3610,177.08,299.96,209.81
3620,177.21,300.04,209.94
3630,177.34,300.12,210.07
3640,177.47,300.2,210.2
3650,177.6,300.29,210.33
3660,177.73,300.37,210.46
3670,177.86,300.45,210.59
3680,177.99,300.53,210.72
3690,178.12,300.61,210.85
3700,178.26,300.69,210.98
3710,178.39,300.77,211.11
3720,178.52,300.85,211.24
3730,178.65,300.93,211.36
3740,178.78,301.01,211.49
3750,178.91,301.09,211.62
3760,179.04,301.17,211.75
3770,179.17,301.25,211.87
3780,179.3,301.33,212.0
3790,179.43,301.41,212.13
3800,179.56,301.49,212.25
3810,179.7,301.57,212.38
3820,179.83,301.65,212.51
3830,179.96,301.73,212.63
3840,180.09,301.82,212.76
3850,180.22,301.9,212.88
3860,180.35,301.98,213.01
3870,180.48,302.06,213.14
3880,180.61,302.14,213.26
3890,180.75,302.22,213.39
3900,180.88,302.3,213.51
3910,181.01,302.38,213.64
3920,181.14,302.46,213.76
3930,181.27,302.54,213.89
3940,181.4,302.62,214.01
3950,181.53,302.7,214.14
3960,181.67,302.78,214.26
3970,181.8,302.86,214.39
3980,181.93,302.94,214.51
3990,182.06,303.02,214.63
4000,182.19,303.1,214.76
4010,182.32,303.18,214.88
4020,182.45,303.26,215.01
4030,182.59,303.34,215.13
4040,182.72,303.42,215.25
4050,182.85,303.5,215.38
4060,182.98,303.58,215.5
4070,183.11,303.66,215.62
4080,183.25,303.74,215.75
4090,183.38,303.82,215.87
4100,183.51,303.9,215.99
4110,183.64,303.98,216.11
4120,183.77,304.06,216.24
4130,183.9,304.14,216.36
4140,184.04,304.22,216.48
4150,184.17,304.3,216.61
4160,184.3,304.38,216.73
4170,184.43,304.46,216.85
4180,184.56,304.54,216.97
4190,184.7,304.62,217.09
4200,184.83,304.7,217.22
4210,184.96,304.78,217.34
4220,185.09,304.86,217.46
4230,185.22,304.94,217.58
4240,185.35,305.02,217.7
4250,185.49,305.1,217.83
4260,185.62,305.18,217.95
4270,185.75,305.26,218.07
4280,185.88,305.34,218.19
4290,186.01,305.42,218.31
4300,186.15,305.5,218.43
4310,186.28,305.58,218.55
4320,186.41,305.66,218.67
4330,186.54,305.74,218.8
4340,186.67,305.82,218.92
4350,186.8,305.9,219.04
4360,186.94,305.98,219.16
4370,187.07,306.06,219.28
4380,187.2,306.14,219.4
4390,187.33,306.22,219.52
4400,187.46,306.3,219.64
4410,187.6,306.38,219.76
4420,187.73,306.46,219.88
4430,187.86,306.54,220.0
4440,187.99,306.62,220.12
4450,188.12,306.7,220.24
4460,188.25,306.78,220.36
4470,188.39,306.86,220.48
4480,188.52,306.94,220.6
4490,188.65,307.02,220.72
4500,188.78,307.1,220.84
4510,188.91,307.18,220.96
4520,189.04,307.26,221.08
4530,189.18,307.34,221.2
4540,189.31,307.42,221.32
4550,189.44,307.5,221.44
4560,189.57,307.58,221.56
4570,189.7,307.66,221.68
4580,189.83,307.74,221.8
4590,189.96,307.82,221.92
4600,190.1,307.9,222.03
4610,190.23,307.98,222.15
4620,190.36,308.06,222.27
4630,190.49,308.14,222.39
4640,190.62,308.22,222.51
4650,190.75,308.3,222.63
4660,190.88,308.38,222.75
4670,191.01,308.46,222.87
4680,191.14,308.54,222.99
4690,191.28,308.62,223.1
4700,191.41,308.7,223.22
4710,191.54,308.78,223.34
4720,191.67,308.86,223.46
4730,191.8,308.94,223.58
4740,191.93,309.01,223.7
4750,192.06,309.09,223.81
4760,192.19,309.17,223.93
4770,192.32,309.25,224.05
4780,192.45,309.33,224.17
4790,192.58,309.41,224.29
4800,192.72,309.49,224.4
4810,192.85,309.57,224.52
4820,192.98,309.65,224.64
4830,193.11,309.73,224.76
4840,193.24,309.81,224.88
4850,193.37,309.89,224.99
4860,193.5,309.97,225.11
4870,193.63,310.05,225.23
4880,193.76,310.13,225.35
4890,193.89,310.21,225.46
4900,194.02,310.29,225.58
4910,194.15,310.37,225.7
4920,194.28,310.45,225.82
4930,194.41,310.53,225.93
4940,194.54,310.61,226.05
4950,194.67,310.69,226.17
4960,194.8,310.77,226.28
4970,194.93,310.85,226.4
4980,195.06,310.93,226.52
4990,195.19,311.01,226.64
5000,195.32,311.09,226.75
5010,195.45,311.14,226.87
5020,195.58,311.19,226.98
5030,195.71,311.24,227.1
5040,195.84,311.29,227.21
5050,195.97,311.33,227.33
5060,196.1,311.38,227.44
5070,196.23,311.43,227.55
5080,196.36,311.47,227.67
5090,196.49,311.52,227.78
5100,196.62,311.56,227.89
5110,196.75,311.61,228.01
5120,196.87,311.66,228.12
5130,197.0,311.7,228.23
5140,197.13,311.75,228.34
5150,197.26,311.8,228.46
5160,197.39,311.84,228.57
5170,197.52,311.89,228.68
5180,197.65,311.94,228.79
5190,197.78,311.98,228.9
5200,197.91,312.03,229.01
5210,198.04,312.07,229.13
5220,198.16,312.12,229.24
5230,198.29,312.17,229.35
5240,198.42,312.21,229.46
5250,198.55,312.26,229.57
5260,198.68,312.3,229.68
5270,198.81,312.35,229.79
5280,198.94,312.4,229.9
5290,199.07,312.44,230.01
5300,199.19,312.49,230.12
5310,199.32,312.54,230.23
5320,199.45,312.58,230.34
5330,199.58,312.63,230.45
5340,199.71,312.67,230.56
5350,199.83,312.72,230.67
5360,199.96,312.77,230.78
5370,200.09,312.81,230.89
5380,200.22,312.86,231.0
5390,200.35,312.9,231.11
5400,200.47,312.95,231.22
5410,200.6,313.0,231.32
5420,200.73,313.04,231.43
5430,200.86,313.09,231.54
5440,200.99,313.13,231.65
5450,201.11,313.18,231.76
5460,201.24,313.23,231.87
5470,201.37,313.27,231.97
5480,201.5,313.32,232.08
5490,201.62,313.37,232.19
5500,201.75,313.41,232.3
5510,201.88,313.46,232.41
5520,202.01,313.5,232.51
5530,202.13,313.55,232.62
5540,202.26,313.6,232.73
5550,202.39,313.64,232.84
5560,202.51,313.69,232.94
5570,202.64,313.73,233.05
5580,202.77,313.78,233.16
5590,202.89,313.83,233.26
5600,203.02,313.87,233.37
5610,203.15,313.92,233.48
5620,203.27,313.96,233.58
5630,203.4,314.01,233.69
5640,203.53,314.06,233.8
5650,203.65,314.1,233.9
5660,203.78,314.15,234.01
5670,203.91,314.19,234.12
5680,204.03,314.24,234.22
5690,204.16,314.29,234.33
5700,204.29,314.33,234.44
5710,204.41,314.38,234.54
5720,204.54,314.42,234.65
5730,204.66,314.47,234.75
5740,204.79,314.52,234.86
5750,204.92,314.56,234.96
5760,205.04,314.61,235.07
5770,205.17,314.65,235.17
5780,205.29,314.7,235.28
5790,205.42,314.75,235.38
5800,205.54,314.79,235.49
5810,205.67,314.84,235.59
5820,205.79,314.88,235.7
5830,205.92,314.93,235.8
5840,206.04,314.98,235.91
5850,206.17,315.02,236.01
5860,206.29,315.07,236.12
5870,206.42,315.11,236.22
5880,206.54,315.16,236.33
5890,206.67,315.21,236.43
5900,206.79,315.25,236.54
5910,206.92,315.3,236.64
5920,207.04,315.34,236.74
5930,207.17,315.39,236.85
5940,207.29,315.44,236.95
5950,207.42,315.48,237.06
5960,207.53,315.55,237.16
5970,207.65,315.6,237.25
5980,207.76,315.64,237.35
5990,207.88,315.69,237.45
6000,207.99,315.74,237.55
6010,208.11,315.78,237.65
6020,208.22,315.83,237.75
6030,208.34,315.87,237.84
6040,208.45,315.92,237.94
6050,208.57,315.97,238.04
6060,208.68,316.01,238.14
6070,208.8,316.06,238.23
6080,208.91,316.1,238.33
6090,209.03,316.15,238.43
6100,209.14,316.2,238.53
6110,209.26,316.24,238.62
6120,209.37,316.29,238.72
6130,209.49,316.33,238.82
6140,209.6,316.38,238.91
6150,209.72,316.42,239.01
6160,209.83,316.47,239.11
6170,209.94,316.52,239.2
6180,210.06,316.56,239.3
6190,210.17,316.61,239.4
6200,210.29,316.65,239.49
6210,210.4,316.7,239.59
6220,210.51,316.75,239.69
6230,210.63,316.79,239.78
6240,210.74,316.84,239.88
6250,210.86,316.88,239.97
6260,210.97,316.93,240.07
6270,211.08,316.97,240.17
6280,211.2,317.02,240.26
6290,211.31,317.07,240.36
6300,211.42,317.11,240.45
6310,211.54,317.16,240.55
6320,211.65,317.2,240.65
6330,211.76,317.25,240.74
6340,211.88,317.3,240.84
6350,211.99,317.34,240.93
6360,212.1,317.39,241.03
6370,212.22,317.43,241.12
6380,212.33,317.48,241.22
6390,212.44,317.53,241.31
6400,212.55,317.57,241.41
6410,212.67,317.62,241.5
6420,212.78,317.66,241.6
6430,212.89,317.71,241.69
6440,213.0,317.75,241.79
6450,213.12,317.8,241.88
6460,213.23,317.85,241.98
6470,213.34,317.89,242.07
6480,213.45,317.94,242.17
6490,213.57,317.98,242.26
6500,213.68,318.03,242.35
6510,213.79,318.07,242.45
6520,213.9,318.12,242.54
6530,214.01,318.17,242.64
6540,214.13,318.21,242.73
6550,214.24,318.26,242.83
6560,214.35,318.3,242.92
6570,214.46,318.35,243.01
6580,214.57,318.4,243.11
6590,214.69,318.44,243.2
6600,214.8,318.49,243.3
6610,214.91,318.53,243.39
6620,215.02,318.58,243.48
6630,215.13,318.62,243.58
6640,215.24,318.67,243.67
6650,215.35,318.72,243.76
6660,215.46,318.76,243.86
6670,215.58,318.81,243.95
6680,215.69,318.85,244.04
6690,215.8,318.9,244.14
6700,215.91,318.95,244.23
6710,216.02,318.99,244.32
6720,216.13,319.04,244.42
6730,216.24,319.08,244.51
6740,216.35,319.13,244.6
6750,216.46,319.17,244.7
6760,216.57,319.22,244.79
6770,216.68,319.27,244.88
6780,216.79,319.31,244.97
6790,216.9,319.36,245.07
6800,217.01,319.4,245.16
6810,217.12,319.45,245.25
6820,217.23,319.49,245.34
6830,217.34,319.54,245.44
6840,217.45,319.59,245.53
6850,217.56,319.63,245.62
6860,217.67,319.68,245.71
6870,217.78,319.72,245.81
6880,217.89,319.77,245.9
6890,218.0,319.82,245.99
6900,218.11,319.86,246.08
6910,218.22,319.91,246.17
6920,218.33,319.95,246.27
6930,218.44,320.0,246.36
6940,218.55,320.04,246.45
6950,218.66,320.09,246.54
6960,218.77,320.14,246.63
6970,218.88,320.18,246.73
6980,218.99,320.23,246.82
6990,219.09,320.27,246.91
7000,219.2,320.32,247.0
7010,219.31,320.36,247.09
7020,219.42,320.41,247.18
7030,219.53,320.46,247.28
7040,219.64,320.5,247.37
7050,219.75,320.55,247.46
7060,219.85,320.59,247.55
7070,219.96,320.64,247.64
7080,220.07,320.68,247.73
7090,220.18,320.73,247.82
7100,220.29,320.78,247.91
7110,220.4,320.82,248.0
7120,220.5,320.87,248.1
7130,220.61,320.91,248.19
7140,220.72,320.96,248.28
7150,220.83,321.01,248.37
7160,220.94,321.05,248.46
7170,221.04,321.1,248.55
7180,221.15,321.14,248.64
7190,221.26,321.19,248.73
7200,221.37,321.23,248.82
7210,221.47,319.96,248.86
7220,221.58,318.48,248.88
7230,221.69,316.97,248.88
7240,221.8,315.45,248.87
7250,221.9,313.92,248.85
7260,222.01,312.38,248.81
7270,222.12,310.85,248.77
7280,222.22,309.31,248.72
7290,222.33,307.76,248.67
7300,222.44,306.22,248.6
7310,222.55,304.86,248.54
7320,222.65,303.53,248.47
7330,222.76,302.21,248.4
7340,222.87,300.88,248.33
7350,222.97,299.56,248.25
7360,223.08,298.23,248.17
7370,223.18,296.91,248.08
7380,223.29,295.58,247.99
7390,223.4,294.26,247.9
7400,223.5,292.93,247.8
7410,223.61,291.82,247.71
7420,223.72,290.73,247.62
7430,223.82,289.65,247.52
7440,223.93,288.57,247.43
7450,224.03,287.5,247.33
7460,224.14,286.42,247.23
7470,224.25,285.34,247.14
7480,224.35,284.27,247.03
7490,224.46,283.19,246.93
7500,224.56,282.12,246.83
7510,224.67,281.04,246.72
7520,224.77,279.96,246.61
7530,224.88,278.89,246.5
7540,224.98,277.81,246.39
7550,225.09,276.74,246.27
7560,225.19,275.66,246.15
7570,225.3,274.58,246.04
7580,225.4,273.51,245.92
7590,225.51,272.43,245.79
7600,225.61,271.36,245.67
7610,225.71,270.55,245.55
7620,225.81,269.78,245.44
7630,225.92,269.03,245.33
7640,226.02,268.27,245.22
7650,226.12,267.52,245.11
7660,226.22,266.76,245.0
7670,226.32,266.01,244.89
7680,226.42,265.26,244.78
7690,226.52,264.51,244.67
7700,226.62,263.76,244.56
7710,226.72,263.01,244.45
7720,226.82,262.25,244.34
7730,226.92,261.5,244.23
7740,227.02,260.75,244.11
7750,227.12,260.0,244.0
7760,227.22,259.25,243.89
7770,227.32,258.5,243.78
7780,227.42,257.75,243.66
7790,227.52,257.0,243.55
7800,227.62,256.25,243.43
7810,227.71,255.5,243.32
7820,227.81,254.75,243.2
7830,227.91,254.0,243.08
7840,228.01,253.25,242.96
7850,228.1,252.5,242.84
7860,228.2,251.75,242.73
7870,228.29,251.0,242.61
7880,228.39,250.25,242.48
7890,228.48,249.5,242.36
7900,228.58,248.75,242.24
7910,228.67,248.0,242.12
7920,228.76,247.25,241.99
7930,228.86,246.5,241.87
7940,228.95,245.75,241.74
7950,229.04,245.0,241.62
7960,229.13,244.25,241.49
7970,229.22,243.5,241.36
7980,229.31,242.75,241.24
7990,229.4,242.0,241.11
8000,229.49,241.25,240.98
8010,229.58,240.76,240.86
8020,229.67,240.3,240.74
8030,229.76,239.85,240.63
8040,229.84,239.4,240.51
8050,229.93,238.95,240.4
8060,230.02,238.51,240.29
8070,230.1,238.06,240.18
8080,230.19,237.62,240.07
8090,230.27,237.17,239.96
8100,230.35,236.73,239.86
8110,230.44,236.28,239.75
8120,230.52,235.84,239.64
8130,230.6,235.4,239.54
8140,230.68,234.95,239.43
8150,230.76,234.51,239.33
8160,230.84,234.07,239.22
8170,230.92,233.62,239.12
8180,231.0,233.18,239.01
8190,231.08,232.74,238.91
8200,231.15,232.3,238.8
8210,231.23,231.85,238.7
8220,231.3,231.41,238.6
8230,231.38,230.97,238.49
8240,231.45,230.53,238.39
8250,231.53,230.08,238.28
8260,231.6,229.64,238.18
8270,231.67,229.2,238.08
8280,231.74,228.76,237.97
8290,231.81,228.31,237.87
8300,231.88,227.87,237.77
8310,231.95,227.43,237.66
8320,232.02,227.0,237.55
8330,232.09,226.56,237.45
8340,232.15,226.11,237.34
8350,232.22,225.67,237.23
8360,232.28,225.23,237.12
8370,232.35,224.79,237.02
8380,232.41,224.34,236.91
8390,232.47,223.9,236.8
8400,232.54,223.46,236.7
8410,232.6,223.02,236.59
8420,232.66,222.58,236.48
8430,232.72,222.13,236.37
8440,232.78,221.69,236.27
8450,232.83,221.25,236.16
8460,232.89,220.81,236.05
8470,232.95,220.37,235.94
8480,233.0,219.93,235.83
8490,233.06,219.48,235.72
8500,233.11,219.04,235.62
8510,233.17,218.6,235.51
8520,233.22,218.16,235.4
8530,233.27,217.72,235.29
8540,233.32,217.28,235.18
8550,233.37,216.83,235.07
8560,233.42,216.39,234.96
8570,233.47,215.95,234.85
8580,233.52,215.51,234.74
8590,233.57,215.07,234.63
8600,233.62,214.63,234.52
8610,233.66,214.18,234.41
8620,233.71,213.74,234.3
8630,233.75,213.3,234.19
8640,233.8,212.86,234.08
8650,233.84,212.42,233.96
8660,233.88,211.98,233.85
8670,233.92,211.54,233.74
8680,233.97,211.09,233.63
8690,234.01,210.65,233.51
8700,234.05,210.21,233.4
8710,234.08,209.94,233.29
8720,234.12,209.69,233.19
8730,234.16,209.45,233.09
8740,234.2,209.2,232.99
8750,234.23,208.96,232.89
8760,234.27,208.72,232.79
8770,234.3,208.48,232.69
8780,234.34,208.24,232.6
8790,234.37,208.0,232.5
8800,234.4,207.76,232.4
8810,234.43,207.52,232.31
8820,234.47,207.28,232.21
8830,234.5,207.04,232.12
8840,234.53,206.81,232.03
8850,234.56,206.57,231.93
8860,234.58,206.33,231.84
8870,234.61,206.09,231.75
8880,234.64,205.85,231.66
8890,234.66,205.61,231.57
8900,234.69,205.37,231.48
8910,234.72,205.13,231.38
8920,234.74,204.9,231.29
8930,234.76,204.66,231.2
8940,234.79,204.42,231.11
8950,234.81,204.18,231.02
8960,234.83,203.94,230.93
8970,234.85,203.71,230.84
8980,234.87,203.47,230.75
8990,234.89,203.23,230.66
9000,234.91,202.99,230.58
9010,234.93,202.75,230.49
9020,234.95,202.52,230.4
9030,234.96,202.28,230.31
9040,234.98,202.04,230.22
9050,235.0,201.8,230.13
9060,235.01,201.56,230.04
9070,235.03,201.33,229.95
9080,235.04,201.09,229.87
9090,235.05,200.85,229.78
9100,235.07,200.61,229.69
9110,235.08,200.38,229.6
9120,235.09,200.14,229.51
9130,235.1,199.9,229.43
9140,235.11,199.66,229.34
9150,235.12,199.43,229.25
9160,235.13,199.19,229.16
9170,235.14,198.95,229.08
9180,235.15,198.71,228.99
9190,235.15,198.48,228.9
9200,235.16,198.24,228.81
9210,235.17,198.0,228.72
9220,235.17,197.76,228.64
9230,235.18,197.53,228.55
9240,235.18,197.29,228.46
9250,235.18,197.05,228.37
9260,235.19,196.81,228.29
9270,235.19,196.58,228.2
9280,235.19,196.34,228.11
9290,235.19,196.1,228.02
9300,235.2,195.86,227.94
9310,235.2,195.63,227.85
9320,235.2,195.39,227.76
9330,235.2,195.15,227.67
9340,235.19,194.92,227.59
9350,235.19,194.68,227.5
9360,235.19,194.44,227.41
