Time (s),T_outer (C),T_inner (C),T_ave (C)
840,399.99,388.52,398.16
850,399.99,388.39,398.13
860,399.99,388.25,398.1
870,399.99,388.11,398.07
880,399.99,387.97,398.04
890,399.99,387.84,398.0
900,399.99,387.7,397.97
910,399.99,387.56,397.94
920,399.98,387.42,397.91
930,399.98,387.29,397.88
940,399.98,387.15,397.84
950,399.98,387.01,397.81
960,399.98,386.87,397.78
970,399.98,386.74,397.75
980,399.98,386.6,397.71
990,399.98,386.46,397.68
1000,399.98,386.32,397.65
1010,399.97,386.18,397.61
1020,399.97,386.05,397.58
1030,399.97,385.91,397.55
1040,399.97,385.77,397.51
1050,399.97,385.63,397.48
1060,399.97,385.5,397.44
1070,399.97,385.36,397.41
1080,399.96,385.22,397.38
1090,399.96,385.08,397.34
1100,399.96,384.95,397.31
1110,399.96,384.81,397.27
1120,399.96,384.67,397.24
1130,399.95,384.53,397.2
1140,399.95,384.39,397.17
1150,399.95,384.26,397.13
1160,399.95,384.12,397.1
1170,399.95,383.98,397.06
1180,399.94,383.84,397.03
1190,399.94,383.71,396.99
1200,399.94,383.57,396.95
1210,399.94,383.43,396.92
1220,399.93,383.29,396.88
1230,399.93,383.16,396.85
1240,399.93,383.02,396.81
1250,399.93,382.88,396.77
1260,399.92,382.74,396.74
1270,399.92,382.6,396.7
1280,399.92,382.47,396.66
1290,399.92,382.33,396.63
1300,399.91,382.19,396.59
1310,399.91,382.05,396.55
1320,399.91,381.92,396.51
1330,399.9,381.78,396.48
1340,399.9,381.64,396.44
1350,399.9,381.5,396.4
1360,399.89,381.36,396.36
1370,399.89,381.23,396.33
1380,399.89,381.09,396.29
1390,399.88,380.95,396.25
1400,399.88,380.81,396.21
1410,399.87,380.68,396.17
1420,399.87,380.54,396.13
1430,399.87,380.4,396.1
1440,399.86,380.26,396.06
1450,399.86,380.12,396.02
1460,399.85,379.99,395.98
1470,399.85,379.85,395.94
1480,399.84,379.71,395.9
1490,399.84,379.57,395.86
1500,399.84,379.44,395.82
1510,399.83,379.3,395.78
1520,399.83,379.16,395.74
1530,399.82,379.02,395.7
1540,399.82,378.88,395.66
1550,399.81,378.75,395.62
1560,399.81,378.61,395.58
1570,399.8,378.47,395.54
1580,399.8,378.33,395.5
1590,399.79,378.2,395.46
1600,399.78,378.06,395.42
1610,399.78,377.92,395.38
1620,399.77,377.78,395.34
1630,399.77,377.64,395.3
1640,399.76,377.51,395.26
1650,399.76,377.37,395.22
1660,399.75,377.23,395.18
1670,399.74,377.09,395.14
1680,399.74,376.96,395.1
1690,399.73,376.82,395.05
1700,399.72,376.68,395.01
1710,399.72,376.54,394.97
1720,399.71,376.4,394.93
1730,399.7,376.27,394.89
1740,399.7,376.13,394.85
1750,399.69,375.99,394.8
1760,399.68,375.85,394.76
1770,399.68,375.71,394.72
1780,399.67,375.58,394.68
1790,399.66,375.44,394.63
1800,399.66,375.3,394.59
1810,399.65,375.16,394.55
1820,399.64,375.03,394.51
1830,399.63,374.89,394.46
1840,399.63,374.75,394.42
1850,399.62,374.61,394.38
1860,399.61,374.47,394.34
1870,399.6,374.34,394.29
1880,399.59,374.2,394.25
1890,399.59,374.06,394.21
1900,399.58,373.92,394.16
1910,399.57,373.78,394.12
1920,399.56,373.65,394.07
1930,399.55,373.51,394.03
1940,399.54,373.37,393.99
1950,399.53,373.23,393.94
1960,399.53,373.1,393.9
1970,399.52,372.96,393.85
1980,399.51,372.82,393.81
1990,399.5,372.68,393.77
2000,399.49,372.54,393.72
2010,399.48,372.41,393.68
2020,399.47,372.27,393.63
2030,399.46,372.13,393.59
2040,399.45,371.99,393.54
2050,399.44,371.85,393.5
2060,399.43,371.72,393.45
2070,399.42,371.58,393.41
2080,399.41,371.44,393.36
2090,399.4,371.3,393.32
2100,399.39,371.17,393.27
2110,399.38,371.03,393.23
2120,399.37,370.89,393.18
2130,399.36,370.75,393.13
2140,399.35,370.61,393.09
2150,399.34,370.48,393.04
2160,399.33,370.34,393.0
2170,399.32,370.2,392.95
2180,399.3,370.06,392.9
2190,399.29,369.92,392.86
2200,399.28,369.79,392.81
2210,399.27,369.65,392.76
2220,399.26,369.51,392.72
2230,399.25,369.37,392.67
2240,399.24,369.23,392.62
2250,399.22,369.1,392.58
2260,399.21,368.96,392.53
2270,399.2,368.82,392.48
2280,399.19,368.68,392.44
2290,399.17,368.55,392.39
2300,399.16,368.41,392.34
2310,399.15,368.27,392.3
2320,399.14,368.13,392.25
2330,399.12,367.99,392.2
2340,399.11,367.86,392.15
2350,399.1,367.72,392.1
2360,399.09,367.58,392.06
2370,399.07,367.44,392.01
2380,399.06,367.3,391.96
2390,399.05,367.17,391.91
2400,399.03,367.03,391.86
2410,399.02,366.89,391.82
2420,399.01,366.75,391.77
2430,398.99,366.61,391.72
2440,398.98,366.48,391.67
2450,398.96,366.34,391.62
2460,398.95,366.2,391.57
2470,398.94,366.06,391.53
2480,398.92,365.92,391.48
2490,398.91,365.79,391.43
2500,398.89,365.65,391.38
2510,398.88,365.51,391.33
2520,398.86,365.37,391.28
2530,398.85,365.23,391.23
2540,398.83,365.1,391.18
2550,398.82,364.96,391.13
2560,398.8,364.82,391.08
2570,398.79,364.68,391.03
2580,398.77,364.55,390.98
2590,398.76,364.41,390.93
2600,398.74,364.27,390.88
2610,398.73,364.13,390.83
2620,398.71,363.99,390.78
2630,398.69,363.86,390.73
2640,398.68,363.72,390.68
2650,398.66,363.58,390.63
2660,398.65,363.44,390.58
2670,398.63,363.3,390.53
2680,398.61,363.17,390.48
2690,398.6,363.03,390.43
2700,398.58,362.89,390.38
2710,398.56,362.75,390.33
2720,398.55,362.61,390.28
2730,398.53,362.48,390.23
2740,398.51,362.34,390.17
2750,398.5,362.2,390.12
2760,398.48,362.06,390.07
2770,398.46,361.92,390.02
2780,398.44,361.79,389.97
2790,398.43,361.65,389.92
2800,398.41,361.51,389.87
2810,398.39,361.37,389.81
2820,398.37,361.23,389.76
2830,398.35,361.1,389.71
2840,398.34,360.96,389.66
2850,398.32,360.82,389.61
2860,398.3,360.68,389.55
2870,398.28,360.54,389.5
2880,398.26,360.41,389.45
2890,398.24,360.27,389.4
2900,398.23,360.13,389.35
2910,398.21,359.99,389.29
2920,398.19,359.85,389.24
2930,398.17,359.72,389.19
2940,398.15,359.58,389.13
2950,398.13,359.44,389.08
2960,398.11,359.3,389.03
2970,398.09,359.16,388.98
2980,398.07,359.03,388.92
2990,398.05,358.89,388.87
3000,398.03,358.75,388.82
3010,398.01,358.61,388.76
3020,397.99,358.47,388.71
3030,397.97,358.34,388.66
3040,397.95,358.2,388.6
3050,397.93,358.06,388.55
3060,397.91,357.92,388.49
3070,397.89,357.78,388.44
3080,397.87,357.65,388.39
3090,397.85,357.51,388.33
3100,397.83,357.37,388.28
3110,397.81,357.23,388.22
3120,397.79,357.09,388.17
3130,397.76,356.96,388.12
3140,397.74,356.82,388.06
3150,397.72,356.68,388.01
3160,397.7,356.54,387.95
3170,397.68,356.4,387.9
3180,397.66,356.27,387.84
3190,397.63,356.13,387.79
3200,397.61,355.99,387.73
3210,397.59,355.85,387.68
3220,397.57,355.71,387.62
3230,397.55,355.58,387.57
3240,397.52,355.44,387.51
3250,397.5,355.3,387.46
3260,397.48,355.16,387.4
3270,397.46,355.04,387.34
3280,397.43,354.9,387.29
3290,397.41,354.76,387.23
3300,397.39,354.62,387.17
3310,397.36,354.48,387.11
3320,397.34,354.34,387.06
3330,397.32,354.21,387.0
3340,397.29,354.07,386.94
3350,397.27,353.93,386.88
3360,397.25,353.79,386.82
3370,397.22,353.65,386.77
3380,397.2,353.52,386.71
3390,397.18,353.38,386.65
3400,397.15,353.24,386.59
3410,397.13,353.1,386.53
3420,397.1,352.96,386.47
3430,397.08,352.82,386.42
3440,397.05,352.69,386.36
3450,397.03,352.55,386.3
3460,397.0,352.41,386.24
3470,396.98,352.27,386.18
3480,396.95,352.13,386.12
3490,396.93,352.0,386.07
3500,396.9,351.86,386.01
3510,396.88,351.72,385.95
3520,396.85,351.58,385.89
3530,396.83,351.44,385.83
3540,396.8,351.31,385.77
3550,396.78,351.17,385.71
3560,396.75,351.03,385.65
3570,396.72,350.89,385.59
3580,396.7,350.75,385.54
3590,396.67,350.62,385.48
3600,396.65,350.48,385.42
3610,396.62,350.34,385.36
3620,396.59,350.2,385.3
3630,396.57,350.06,385.24
3640,396.54,349.92,385.18
3650,396.51,349.79,385.12
3660,396.49,349.65,385.06
3670,396.46,349.51,385.0
3680,396.43,349.37,384.94
3690,396.41,349.23,384.88
3700,396.38,349.1,384.82
3710,396.35,348.96,384.76
3720,396.32,348.82,384.7
3730,396.3,348.68,384.64
3740,396.27,348.54,384.58
3750,396.24,348.41,384.52
3760,396.21,348.27,384.46
3770,396.18,348.13,384.4
3780,396.16,347.99,384.34
3790,396.13,347.85,384.28
3800,396.1,347.72,384.22
3810,396.07,347.58,384.16
3820,396.04,347.44,384.09
3830,396.01,347.3,384.03
3840,395.98,347.16,383.97
3850,395.96,347.03,383.91
3860,395.93,346.89,383.85
3870,395.9,346.75,383.79
3880,395.87,346.61,383.73
3890,395.84,346.47,383.67
3900,395.81,346.33,383.61
3910,395.78,346.2,383.54
3920,395.75,346.06,383.48
3930,395.72,345.92,383.42
3940,395.69,345.78,383.36
3950,395.66,345.64,383.3
3960,395.63,345.51,383.24
3970,395.6,345.37,383.17
3980,395.57,345.23,383.11
3990,395.54,345.09,383.05
4000,395.51,344.95,382.99
4010,395.48,344.82,382.93
4020,395.45,344.68,382.86
4030,395.42,344.54,382.8
4040,395.38,344.4,382.74
4050,395.35,344.26,382.68
4060,395.32,344.13,382.61
4070,395.29,343.99,382.55
4080,395.26,343.85,382.49
4090,395.23,343.71,382.43
4100,395.2,343.57,382.36
4110,395.16,343.43,382.3
4120,395.13,343.3,382.24
4130,395.1,343.16,382.18
4140,395.07,343.02,382.11
4150,395.04,342.88,382.05
4160,395.0,342.74,381.99
4170,394.97,342.61,381.92
4180,394.94,342.47,381.86
4190,394.91,342.33,381.8
4200,394.87,342.19,381.73
4210,394.84,342.05,381.67
4220,394.81,341.92,381.61
4230,394.78,341.78,381.54
4240,394.74,341.64,381.48
4250,394.71,341.5,381.41
4260,394.68,341.36,381.35
4270,394.64,341.23,381.29
4280,394.61,341.09,381.22
4290,394.58,340.95,381.16
4300,394.54,340.81,381.1
4310,394.51,340.67,381.03
4320,394.47,340.53,380.97
4330,394.44,340.4,380.9
4340,394.41,340.26,380.84
4350,394.37,340.12,380.77
4360,394.34,339.98,380.71
4370,394.3,339.84,380.64
4380,394.27,339.71,380.58
4390,394.23,339.57,380.51
4400,394.2,339.43,380.45
4410,394.17,339.29,380.39
4420,394.13,339.15,380.32
4430,394.1,339.02,380.26
4440,394.06,338.88,380.19
4450,394.02,338.74,380.13
4460,393.99,338.6,380.06
4470,393.95,338.46,379.99
4480,393.92,338.33,379.93
4490,393.88,338.19,379.86
4500,393.85,338.05,379.8
4510,393.81,337.91,379.73
4520,393.78,337.77,379.67
4530,393.74,337.63,379.6
4540,393.7,337.5,379.54
4550,393.67,337.36,379.47
4560,393.63,337.22,379.4
4570,393.59,337.08,379.34
4580,393.56,336.94,379.27
4590,393.52,336.81,379.21
4600,393.48,336.67,379.14
4610,393.45,336.53,379.07
4620,393.41,336.39,379.01
4630,393.37,336.25,378.94
4640,393.34,336.12,378.87
4650,393.3,335.98,378.81
4660,393.26,335.84,378.74
4670,393.22,335.7,378.67
4680,393.19,335.56,378.61
4690,393.15,335.42,378.54
4700,393.11,335.29,378.47
4710,393.07,335.15,378.41
4720,393.04,335.01,378.34
4730,393.0,334.87,378.27
4740,392.96,334.73,378.21
4750,392.92,334.6,378.14
4760,392.88,334.46,378.07
4770,392.84,334.32,378.0
4780,392.81,334.18,377.94
4790,392.77,334.04,377.87
4800,392.73,333.91,377.8
4810,392.69,333.77,377.73
4820,392.65,333.63,377.67
4830,392.61,333.49,377.6
4840,392.57,333.35,377.53
4850,392.53,333.21,377.46
4860,392.49,333.08,377.4
4870,392.46,332.94,377.33
4880,392.42,332.8,377.26
4890,392.38,332.66,377.19
4900,392.34,332.52,377.12
4910,392.3,332.39,377.06
4920,392.26,332.25,376.99
4930,392.22,332.11,376.92
4940,392.18,331.97,376.85
4950,392.14,331.83,376.78
4960,392.1,331.69,376.71
4970,392.06,331.56,376.64
4980,392.02,331.42,376.58
4990,391.98,331.28,376.51
5000,391.94,331.14,376.44
5010,391.89,331.0,376.37
5020,391.85,330.87,376.3
5030,391.81,330.73,376.23
5040,391.77,330.59,376.16
5050,391.73,330.45,376.09
5060,391.69,330.31,376.02
5070,391.65,330.18,375.95
5080,391.61,330.04,375.88
5090,391.57,329.9,375.82
5100,391.52,329.76,375.75
5110,391.48,329.62,375.68
5120,391.44,329.48,375.61
5130,391.4,329.35,375.54
5140,391.36,329.21,375.47
5150,391.31,329.07,375.4
5160,391.27,328.93,375.33
5170,391.23,328.79,375.26
5180,391.19,328.66,375.19
5190,391.15,328.52,375.12
5200,391.1,328.38,375.05
5210,391.06,328.24,374.98
5220,391.02,328.1,374.91
5230,390.98,327.96,374.84
5240,390.93,327.83,374.77
5250,390.89,327.69,374.7
5260,390.85,327.55,374.63
5270,390.8,327.41,374.55
5280,390.76,327.27,374.48
5290,390.72,327.14,374.41
5300,390.67,327.0,374.34
5310,390.63,326.86,374.27
5320,390.59,326.72,374.2
5330,390.54,326.58,374.13
5340,390.5,326.44,374.06
5350,390.46,326.31,373.99
5360,390.41,326.17,373.92
5370,390.37,326.03,373.85
5380,390.32,325.89,373.77
5390,390.28,325.75,373.7
5400,390.23,325.62,373.63
5410,390.19,325.48,373.56
5420,390.15,325.34,373.49
5430,390.1,325.2,373.42
5440,390.06,325.06,373.34
5450,390.01,324.93,373.27
5460,389.97,324.79,373.2
5470,389.92,324.65,373.13
5480,389.88,324.51,373.06
5490,389.83,324.37,372.99
5500,389.79,324.23,372.91
5510,389.74,324.1,372.84
5520,389.7,323.96,372.77
5530,389.65,323.82,372.7
5540,389.61,323.68,372.62
5550,389.56,323.54,372.55
5560,389.51,323.41,372.48
5570,389.47,323.27,372.41
5580,389.42,323.13,372.33
5590,389.38,322.99,372.26
5600,389.33,322.85,372.19
5610,389.28,322.71,372.12
5620,389.24,322.58,372.04
5630,389.19,322.44,371.97
5640,389.14,322.3,371.9
5650,389.1,322.16,371.82
5660,389.05,322.02,371.75
5670,389.01,321.88,371.68
5680,388.96,321.75,371.61
5690,388.91,321.61,371.53
5700,388.86,321.47,371.46
5710,388.82,321.33,371.39
5720,388.77,321.19,371.31
5730,388.72,321.06,371.24
5740,388.68,320.92,371.17
5750,388.63,320.78,371.09
5760,388.58,320.64,371.02
5770,388.53,320.5,370.94
5780,388.49,320.36,370.87
5790,388.44,320.23,370.8
5800,388.39,320.09,370.72
5810,388.34,319.95,370.65
5820,388.29,319.81,370.57
5830,388.25,319.67,370.5
5840,388.2,319.54,370.43
5850,388.15,319.4,370.35
5860,388.1,319.26,370.28
5870,388.05,319.12,370.2
5880,388.0,318.98,370.13
5890,387.96,318.84,370.05
5900,387.91,318.71,369.98
5910,387.86,318.57,369.91
5920,387.81,318.43,369.83
5930,387.76,318.29,369.76
5940,387.71,318.15,369.68
5950,387.66,318.02,369.61
5960,387.61,317.88,369.53
5970,387.56,317.74,369.46
5980,387.51,317.6,369.38
5990,387.46,317.46,369.31
6000,387.42,317.32,369.23
6010,387.37,317.19,369.16
6020,387.32,317.05,369.08
6030,387.27,316.91,369.01
6040,387.22,316.77,368.93
6050,387.17,316.63,368.85
6060,387.12,316.49,368.78
6070,387.07,316.36,368.7
6080,387.02,316.22,368.63
6090,386.97,316.08,368.55
6100,386.92,315.94,368.48
6110,386.86,315.8,368.4
6120,386.81,315.67,368.32
6130,386.76,315.53,368.25
6140,386.71,315.39,368.17
6150,386.66,315.25,368.1
6160,386.61,315.11,368.02
6170,386.56,314.97,367.94
6180,386.51,314.84,367.87
6190,386.46,314.7,367.79
6200,386.41,314.56,367.72
6210,386.36,314.42,367.64
6220,386.3,314.28,367.56
6230,386.25,314.15,367.49
6240,386.2,314.01,367.41
6250,386.15,313.87,367.33
6260,386.1,313.73,367.26
6270,386.05,313.59,367.18
6280,385.99,313.45,367.1
6290,385.94,313.32,367.03
6300,385.89,313.18,366.95
6310,385.84,313.04,366.87
6320,385.79,312.9,366.8
6330,385.73,312.76,366.72
6340,385.68,312.62,366.64
6350,385.63,312.49,366.56
6360,385.58,312.35,366.49
6370,385.52,312.21,366.41
6380,385.47,312.07,366.33
6390,385.42,311.93,366.25
6400,385.36,311.8,366.18
6410,385.31,311.66,366.1
6420,385.26,311.52,366.02
6430,385.21,311.38,365.94
6440,385.15,311.24,365.87
6450,385.1,311.1,365.79
6460,385.05,310.97,365.71
6470,384.99,310.83,365.63
6480,384.94,310.69,365.55
6490,384.88,310.55,365.48
6500,384.83,310.41,365.4
6510,384.78,310.27,365.32
6520,384.72,310.14,365.24
6530,384.67,310.02,365.16
6540,384.61,309.88,365.08
6550,384.56,309.74,365.0
6560,384.5,309.6,364.91
6570,384.45,309.46,364.83
6580,384.39,309.33,364.75
6590,384.34,309.19,364.67
6600,384.28,309.05,364.59
6610,384.23,308.91,364.5
6620,384.17,308.77,364.42
6630,384.12,308.63,364.34
6640,384.06,308.5,364.26
6650,384.0,308.36,364.18
6660,383.95,308.22,364.09
6670,383.89,308.08,364.01
6680,383.84,307.94,363.93
6690,383.78,307.8,363.85
6700,383.72,307.67,363.77
6710,383.67,307.53,363.68
6720,383.61,307.39,363.6
6730,383.55,307.25,363.52
6740,383.5,307.11,363.44
6750,383.44,306.97,363.35
6760,383.38,306.84,363.27
6770,383.33,306.7,363.19
6780,383.27,306.56,363.11
6790,383.21,306.42,363.02
6800,383.15,306.28,362.94
6810,383.1,306.14,362.86
6820,383.04,306.01,362.78
6830,382.98,305.87,362.69
6840,382.92,305.73,362.61
6850,382.87,305.59,362.53
6860,382.81,305.45,362.45
6870,382.75,305.31,362.36
6880,382.69,305.18,362.28
6890,382.64,305.04,362.2
6900,382.58,304.9,362.12
6910,382.52,304.76,362.03
6920,382.46,304.62,361.95
6930,382.4,304.48,361.87
6940,382.34,304.35,361.78
6950,382.29,304.21,361.7
6960,382.23,304.07,361.62
6970,382.17,303.93,361.53
6980,382.11,303.79,361.45
6990,382.05,303.65,361.37
7000,381.99,303.52,361.28
7010,381.93,303.38,361.2
7020,381.87,303.24,361.12
7030,381.81,303.1,361.03
7040,381.75,302.96,360.95
7050,381.7,302.82,360.87
7060,381.64,302.69,360.78
7070,381.58,302.55,360.7
7080,381.52,302.41,360.62
7090,381.46,302.27,360.53
7100,381.4,302.13,360.45
7110,381.34,301.99,360.37
7120,381.28,301.86,360.28
7130,381.22,301.72,360.2
7140,381.16,301.58,360.11
7150,381.1,301.44,360.03
7160,381.04,301.3,359.95
7170,380.98,301.16,359.86
7180,380.91,301.03,359.78
7190,380.85,300.89,359.69
7200,380.79,300.75,359.61
7210,380.73,300.5,359.52
7220,380.67,300.23,359.43
7230,380.61,299.96,359.34
7240,380.55,299.69,359.25
7250,380.49,299.41,359.15
7260,380.43,299.14,359.06
7270,380.37,298.86,358.96
7280,380.3,298.59,358.86
7290,380.24,298.32,358.77
7300,380.18,298.04,358.67
7310,380.12,297.77,358.57
7320,380.06,297.49,358.47
7330,380.0,297.22,358.37
7340,379.93,296.94,358.27
7350,379.87,296.67,358.17
7360,379.81,296.4,358.07
7370,379.75,296.12,357.97
7380,379.69,295.85,357.87
7390,379.62,295.57,357.77
7400,379.56,295.3,357.66
7410,379.5,295.02,357.56
7420,379.44,294.75,357.46
7430,379.37,294.47,357.35
7440,379.31,294.2,357.25
7450,379.25,293.92,357.15
7460,379.18,293.64,357.04
7470,379.12,293.37,356.93
7480,379.06,293.09,356.83
7490,379.0,292.82,356.72
7500,378.93,292.54,356.62
7510,378.87,292.27,356.51
7520,378.81,291.99,356.4
7530,378.74,291.72,356.3
7540,378.68,291.44,356.19
7550,378.61,291.17,356.08
7560,378.55,290.89,355.97
7570,378.49,290.62,355.86
7580,378.42,290.34,355.75
7590,378.36,290.06,355.64
7600,378.3,289.79,355.53
7610,378.23,289.51,355.42
7620,378.17,289.24,355.31
7630,378.1,288.96,355.2
7640,378.04,288.69,355.09
7650,377.97,288.41,354.98
7660,377.91,288.14,354.87
7670,377.84,287.86,354.76
7680,377.78,287.59,354.65
7690,377.72,287.31,354.54
7700,377.65,287.03,354.42
7710,377.59,286.76,354.31
7720,377.52,286.48,354.2
7730,377.46,286.21,354.08
7740,377.39,285.93,353.97
7750,377.32,285.66,353.86
7760,377.26,285.38,353.74
7770,377.19,285.1,353.63
7780,377.13,284.83,353.52
7790,377.06,284.55,353.4
7800,377.0,284.28,353.29
7810,376.93,284.0,353.17
7820,376.87,283.73,353.06
7830,376.8,283.45,352.94
7840,376.73,283.17,352.82
7850,376.67,282.9,352.71
7860,376.6,282.62,352.59
7870,376.53,282.35,352.48
7880,376.47,282.07,352.36
7890,376.4,281.8,352.24
7900,376.33,281.52,352.12
7910,376.27,281.24,352.01
7920,376.2,280.97,351.89
7930,376.13,280.69,351.77
7940,376.07,280.42,351.65
7950,376.0,280.14,351.54
7960,375.93,279.86,351.42
7970,375.86,279.59,351.3
7980,375.8,279.31,351.18
7990,375.73,279.04,351.06
8000,375.66,278.76,350.94
8010,375.59,278.49,350.82
8020,375.53,278.21,350.7
8030,375.46,277.93,350.58
8040,375.39,277.66,350.46
8050,375.32,277.38,350.34
8060,375.25,277.11,350.22
8070,375.18,276.83,350.1
8080,375.12,276.55,349.98
8090,375.05,276.28,349.86
8100,374.98,276.0,349.74
8110,374.91,275.73,349.61
8120,374.84,275.45,349.49
8130,374.77,275.17,349.37
8140,374.7,274.9,349.25
8150,374.63,274.62,349.13
8160,374.56,274.35,349.0
8170,374.49,274.07,348.88
8180,374.42,273.79,348.76
8190,374.35,273.52,348.64
8200,374.28,273.24,348.51
8210,374.21,272.97,348.39
8220,374.14,272.69,348.26
8230,374.07,272.41,348.14
8240,374.0,272.14,348.02
8250,373.93,271.86,347.89
8260,373.86,271.59,347.77
8270,373.79,271.31,347.64
8280,373.72,271.03,347.52
8290,373.65,270.76,347.39
8300,373.58,270.48,347.27
8310,373.51,270.21,347.14
8320,373.43,269.93,347.02
8330,373.36,269.65,346.89
8340,373.29,269.38,346.77
8350,373.22,269.1,346.64
8360,373.15,268.83,346.51
8370,373.07,268.55,346.39
8380,373.0,268.27,346.26
8390,372.93,268.0,346.13
8400,372.86,267.72,346.01
8410,372.78,267.45,345.88
8420,372.71,267.17,345.75
8430,372.64,266.89,345.63
8440,372.56,266.62,345.5
8450,372.49,266.34,345.37
8460,372.42,266.07,345.24
8470,372.34,265.79,345.11
8480,372.27,265.51,344.99
8490,372.2,265.24,344.86
8500,372.12,264.99,344.72
8510,372.04,264.71,344.59
8520,371.97,264.44,344.45
8530,371.89,264.16,344.32
8540,371.82,263.89,344.18
8550,371.74,263.61,344.05
8560,371.66,263.33,343.91
8570,371.59,263.06,343.78
8580,371.51,262.78,343.65
8590,371.43,262.5,343.51
8600,371.36,262.23,343.38
8610,371.28,261.95,343.24
8620,371.2,261.67,343.1
8630,371.13,261.4,342.97
8640,371.05,261.12,342.83
8650,370.97,260.84,342.7
8660,370.89,260.57,342.56
8670,370.81,260.29,342.43
8680,370.74,260.02,342.29
8690,370.66,259.74,342.16
8700,370.58,259.46,342.02
8710,370.5,259.19,341.88
8720,370.42,258.91,341.75
8730,370.34,258.63,341.61
8740,370.26,258.36,341.47
8750,370.18,258.08,341.34
8760,370.1,257.81,341.2
8770,370.02,257.53,341.06
8780,369.94,257.25,340.93
8790,369.86,256.98,340.79
8800,369.78,256.7,340.65
8810,369.7,256.42,340.51
8820,369.62,256.15,340.38
8830,369.54,255.87,340.24
8840,369.46,255.6,340.1
8850,369.38,255.32,339.96
8860,369.3,255.04,339.83
8870,369.22,254.77,339.69
8880,369.13,254.49,339.55
8890,369.05,254.21,339.41
8900,368.97,253.94,339.27
8910,368.89,253.66,339.13
8920,368.81,253.39,338.99
8930,368.72,253.11,338.86
8940,368.64,252.83,338.72
8950,368.56,252.56,338.58
8960,368.47,252.28,338.44
8970,368.39,252.0,338.3
8980,368.31,251.73,338.16
8990,368.22,251.45,338.02
9000,368.14,251.18,337.88
9010,368.06,250.9,337.74
9020,367.97,250.62,337.6
9030,367.89,250.35,337.46
9040,367.8,250.07,337.32
9050,367.72,249.79,337.18
9060,367.63,249.52,337.04
9070,367.55,249.24,336.9
9080,367.46,248.97,336.75
9090,367.38,248.69,336.61
9100,367.29,248.41,336.47
9110,367.2,248.14,336.33
9120,367.12,247.86,336.19
9130,367.03,247.58,336.05
9140,366.94,247.31,335.91
9150,366.86,247.03,335.76
9160,366.77,246.75,335.62
9170,366.68,246.48,335.48
9180,366.6,246.2,335.34
9190,366.51,245.93,335.19
9200,366.42,245.65,335.05
9210,366.33,245.37,334.91
9220,366.25,245.1,334.77
9230,366.16,244.82,334.62
9240,366.07,244.54,334.48
9250,365.98,244.27,334.34
9260,365.89,243.99,334.19
9270,365.8,243.72,334.05
9280,365.71,243.44,333.91
9290,365.62,243.16,333.76
9300,365.54,242.89,333.62
9310,365.45,242.61,333.47
9320,365.36,242.33,333.33
9330,365.27,242.06,333.18
9340,365.18,241.78,333.04
9350,365.08,241.51,332.9
9360,364.99,241.23,332.75
