Time (s),T_outer (C),T_inner (C),T_ave (C)
750,188.06,220.6,193.74
760,188.06,220.98,193.84
770,188.07,221.35,193.94
780,188.07,221.73,194.04
790,188.08,222.11,194.14
800,188.08,222.49,194.24
810,188.09,222.78,194.34
820,188.1,223.07,194.43
830,188.1,223.35,194.53
840,188.11,223.63,194.62
850,188.11,223.91,194.72
860,188.12,224.19,194.81
870,188.13,224.47,194.9
880,188.14,224.75,195.0
890,188.14,225.03,195.09
900,188.15,225.3,195.18
910,188.16,225.58,195.28
920,188.17,225.86,195.37
930,188.18,226.14,195.47
940,188.18,226.42,195.56
950,188.19,226.7,195.65
960,188.2,226.98,195.75
970,188.21,227.26,195.84
980,188.22,227.54,195.93
990,188.23,227.82,196.03
1000,188.24,228.09,196.12
1010,188.26,228.37,196.22
1020,188.27,228.65,196.31
1030,188.28,228.93,196.4
1040,188.29,229.21,196.5
1050,188.3,229.49,196.59
1060,188.32,229.77,196.69
1070,188.33,230.05,196.78
1080,188.34,230.32,196.88
1090,188.35,230.6,196.97
1100,188.37,230.88,197.07
1110,188.38,231.16,197.16
1120,188.4,231.44,197.26
1130,188.41,231.72,197.35
1140,188.43,232.0,197.45
1150,188.44,232.27,197.55
1160,188.46,232.55,197.64
1170,188.48,232.84,197.73
1180,188.49,233.12,197.83
1190,188.51,233.4,197.92
1200,188.53,233.68,198.01
1210,188.54,233.96,198.11
1220,188.56,234.24,198.2
1230,188.58,234.51,198.29
1240,188.6,234.79,198.39
1250,188.62,235.07,198.48
1260,188.64,235.35,198.58
1270,188.66,235.63,198.67
1280,188.68,235.9,198.77
1290,188.7,236.18,198.87
1300,188.72,236.46,198.96
1310,188.74,236.74,199.06
1320,188.76,237.02,199.15
1330,188.78,237.3,199.25
1340,188.8,237.58,199.35
1350,188.83,237.85,199.44
1360,188.85,238.13,199.54
1370,188.87,238.41,199.64
1380,188.89,238.69,199.74
1390,188.92,238.97,199.84
1400,188.94,239.25,199.93
1410,188.97,239.52,200.03
1420,188.99,239.8,200.13
1430,189.02,240.08,200.23
1440,189.04,240.36,200.33
1450,189.07,240.64,200.43
1460,189.09,240.92,200.53
1470,189.12,241.19,200.63
1480,189.15,241.47,200.73
1490,189.17,241.75,200.83
1500,189.2,242.03,200.93
1510,189.23,242.23,201.02
1520,189.26,242.43,201.12
1530,189.29,242.62,201.22
1540,189.32,242.8,201.31
1550,189.34,242.99,201.41
1560,189.37,243.18,201.5
1570,189.4,243.37,201.59
1580,189.43,243.56,201.69
1590,189.46,243.75,201.78
1600,189.49,243.94,201.88
1610,189.53,244.12,201.97
1620,189.56,244.31,202.06
1630,189.59,244.5,202.15
1640,189.62,244.69,202.25
1650,189.65,244.88,202.34
1660,189.69,245.06,202.43
1670,189.72,245.25,202.52
1680,189.75,245.44,202.62
1690,189.79,245.63,202.71
1700,189.82,245.81,202.8
1710,189.85,246.0,202.89
1720,189.89,246.19,202.98
1730,189.92,246.38,203.08
1740,189.96,246.57,203.17
1750,189.99,246.75,203.26
1760,190.03,246.94,203.35
1770,190.07,247.13,203.44
1780,190.1,247.32,203.54
1790,190.14,247.5,203.63
1800,190.18,247.69,203.72
1810,190.21,247.88,203.81
1820,190.25,248.07,203.9
1830,190.29,248.25,203.99
1840,190.33,248.44,204.09
1850,190.37,248.63,204.18
1860,190.4,248.82,204.27
1870,190.44,249.0,204.36
1880,190.48,249.19,204.45
1890,190.52,249.38,204.55
1900,190.56,249.56,204.64
1910,190.6,249.75,204.73
1920,190.64,249.94,204.82
1930,190.68,250.13,204.91
1940,190.73,250.31,205.01
1950,190.77,250.5,205.1
1960,190.81,250.69,205.19
1970,190.85,250.88,205.28
1980,190.89,251.06,205.37
1990,190.94,251.25,205.47
2000,190.98,251.44,205.56
2010,191.02,251.63,205.65
2020,191.07,251.81,205.74
2030,191.11,252.0,205.84
2040,191.15,252.19,205.93
2050,191.2,252.38,206.02
2060,191.24,252.56,206.11
2070,191.29,252.75,206.21
2080,191.33,252.94,206.3
2090,191.38,253.12,206.39
2100,191.42,253.31,206.48
2110,191.47,253.5,206.58
2120,191.51,253.69,206.67
2130,191.56,253.87,206.76
2140,191.61,254.06,206.86
2150,191.65,254.25,206.95
2160,191.7,254.44,207.04
2170,191.75,254.62,207.14
2180,191.8,254.81,207.23
2190,191.85,255.0,207.32
2200,191.89,255.18,207.42
2210,191.94,255.37,207.51
2220,191.99,255.56,207.6
2230,192.04,255.75,207.7
2240,192.09,255.93,207.79
2250,192.14,256.12,207.89
2260,192.19,256.31,207.98
2270,192.24,256.5,208.07
2280,192.29,256.68,208.17
2290,192.34,256.87,208.26
2300,192.39,257.06,208.36
2310,192.44,257.24,208.45
2320,192.49,257.43,208.54
2330,192.54,257.62,208.64
2340,192.59,257.81,208.73
2350,192.65,257.99,208.83
2360,192.7,258.18,208.92
2370,192.75,258.37,209.02
2380,192.8,258.56,209.11
2390,192.86,258.74,209.21
2400,192.91,258.93,209.3
2410,192.96,259.12,209.4
2420,193.01,259.3,209.49
2430,193.07,259.49,209.59
2440,193.12,259.68,209.68
2450,193.18,259.87,209.78
2460,193.23,260.05,209.87
2470,193.28,260.24,209.97
2480,193.34,260.43,210.07
2490,193.39,260.62,210.16
2500,193.45,260.8,210.26
2510,193.5,260.94,210.35
2520,193.56,261.07,210.44
2530,193.62,261.19,210.54
2540,193.67,261.32,210.63
2550,193.73,261.45,210.72
2560,193.78,261.57,210.81
2570,193.84,261.7,210.9
2580,193.9,261.82,210.99
2590,193.95,261.95,211.09
2600,194.01,262.07,211.18
2610,194.07,262.2,211.27
2620,194.13,262.33,211.36
2630,194.18,262.45,211.45
2640,194.24,262.58,211.54
2650,194.3,262.7,211.63
2660,194.36,262.83,211.72
2670,194.42,262.95,211.81
2680,194.48,263.08,211.9
2690,194.54,263.2,211.98
2700,194.59,263.33,212.07
2710,194.65,263.45,212.16
2720,194.71,263.58,212.25
2730,194.77,263.7,212.34
2740,194.83,263.83,212.43
2750,194.89,263.95,212.52
2760,194.95,264.08,212.61
2770,195.01,264.2,212.7
2780,195.07,264.33,212.79
2790,195.13,264.45,212.87
2800,195.2,264.58,212.96
2810,195.26,264.7,213.05
2820,195.32,264.83,213.14
2830,195.38,264.95,213.23
2840,195.44,265.08,213.32
2850,195.5,265.2,213.41
2860,195.56,265.33,213.49
2870,195.63,265.45,213.58
2880,195.69,265.58,213.67
2890,195.75,265.7,213.76
2900,195.81,265.83,213.85
2910,195.88,265.95,213.94
2920,195.94,266.08,214.02
2930,196.0,266.2,214.11
2940,196.07,266.33,214.2
2950,196.13,266.45,214.29
2960,196.19,266.58,214.38
2970,196.26,266.7,214.46
2980,196.32,266.83,214.55
2990,196.39,266.95,214.64
3000,196.45,267.08,214.73
3010,196.52,267.2,214.82
3020,196.58,267.33,214.91
3030,196.64,267.45,214.99
3040,196.71,267.58,215.08
3050,196.77,267.7,215.17
3060,196.84,267.83,215.26
3070,196.91,267.95,215.35
3080,196.97,268.08,215.43
3090,197.04,268.2,215.52
3100,197.1,268.33,215.61
3110,197.17,268.45,215.7
3120,197.24,268.58,215.79
3130,197.3,268.7,215.87
3140,197.37,268.83,215.96
3150,197.43,268.95,216.05
3160,197.5,269.08,216.14
3170,197.57,269.2,216.23
3180,197.64,269.33,216.32
3190,197.7,269.45,216.4
3200,197.77,269.58,216.49
3210,197.84,269.7,216.58
3220,197.9,269.82,216.67
3230,197.97,269.95,216.76
3240,198.04,270.07,216.84
3250,198.11,270.2,216.93
3260,198.18,270.32,217.02
3270,198.24,270.45,217.11
3280,198.31,270.57,217.2
3290,198.38,270.7,217.29
3300,198.45,270.82,217.37
3310,198.52,270.95,217.46
3320,198.59,271.07,217.55
3330,198.66,271.2,217.64
3340,198.73,271.32,217.73
3350,198.79,271.45,217.82
3360,198.86,271.57,217.9
3370,198.93,271.7,217.99
3380,199.0,271.82,218.08
3390,199.07,271.95,218.17
3400,199.14,272.07,218.26
3410,199.21,272.2,218.35
3420,199.28,272.32,218.44
3430,199.35,272.45,218.52
3440,199.42,272.57,218.61
3450,199.49,272.7,218.7
3460,199.56,272.82,218.79
3470,199.63,272.95,218.88
3480,199.7,273.07,218.97
3490,199.78,273.2,219.06
3500,199.85,273.32,219.14
3510,199.92,273.44,219.23
3520,199.99,273.57,219.32
3530,200.06,273.69,219.41
3540,200.13,273.82,219.5
3550,200.2,273.94,219.59
3560,200.27,274.07,219.68
3570,200.35,274.19,219.77
3580,200.42,274.32,219.86
3590,200.49,274.44,219.94
3600,200.56,274.57,220.03
3610,200.63,274.66,220.12
3620,200.71,274.75,220.21
3630,200.78,274.83,220.3
3640,200.85,274.92,220.38
3650,200.92,275.0,220.47
3660,200.99,275.09,220.55
3670,201.07,275.17,220.64
3680,201.14,275.26,220.73
3690,201.21,275.34,220.81
3700,201.29,275.43,220.9
3710,201.36,275.51,220.98
3720,201.43,275.6,221.07
3730,201.5,275.68,221.15
3740,201.58,275.77,221.24
3750,201.65,275.85,221.32
3760,201.72,275.94,221.41
3770,201.8,276.02,221.49
3780,201.87,276.11,221.57
3790,201.94,276.19,221.66
3800,202.02,276.27,221.74
3810,202.09,276.36,221.83
3820,202.17,276.44,221.91
3830,202.24,276.53,222.0
3840,202.31,276.61,222.08
3850,202.39,276.7,222.16
3860,202.46,276.78,222.25
3870,202.54,276.87,222.33
3880,202.61,276.95,222.41
3890,202.69,277.04,222.5
3900,202.76,277.12,222.58
3910,202.83,277.21,222.66
3920,202.91,277.29,222.75
3930,202.98,277.37,222.83
3940,203.06,277.46,222.91
3950,203.13,277.54,223.0
3960,203.21,277.63,223.08
3970,203.28,277.71,223.16
3980,203.36,277.8,223.25
3990,203.43,277.9,223.33
4000,203.51,277.99,223.41
4010,203.58,278.07,223.48
4020,203.65,278.16,223.56
4030,203.73,278.24,223.64
4040,203.8,278.32,223.72
4050,203.87,278.41,223.8
4060,203.95,278.49,223.88
4070,204.02,278.58,223.96
4080,204.1,278.66,224.04
4090,204.17,278.74,224.12
4100,204.24,278.83,224.19
4110,204.32,278.91,224.27
4120,204.39,279.0,224.35
4130,204.47,279.08,224.43
4140,204.54,279.17,224.51
4150,204.61,279.25,224.59
4160,204.69,279.34,224.67
4170,204.76,279.42,224.75
4180,204.84,279.5,224.83
4190,204.91,279.59,224.91
4200,204.99,279.67,224.99
4210,205.06,279.76,225.06
4220,205.14,279.84,225.14
4230,205.21,279.93,225.22
4240,205.29,280.01,225.3
4250,205.36,280.09,225.38
4260,205.43,280.18,225.46
4270,205.51,280.26,225.54
4280,205.58,280.35,225.62
4290,205.66,280.43,225.7
4300,205.73,280.52,225.78
4310,205.81,280.6,225.85
4320,205.88,280.68,225.93
4330,205.96,280.77,226.01
4340,206.03,280.85,226.09
4350,206.11,280.94,226.17
4360,206.18,281.02,226.25
4370,206.26,281.11,226.33
4380,206.34,281.19,226.41
4390,206.41,281.27,226.49
4400,206.49,281.36,226.57
4410,206.56,281.44,226.64
4420,206.64,281.53,226.72
4430,206.71,281.61,226.8
4440,206.79,281.7,226.88
4450,206.86,281.78,226.96
4460,206.94,281.86,227.04
4470,207.01,281.95,227.12
4480,207.09,282.03,227.2
4490,207.16,282.12,227.28
4500,207.24,282.2,227.36
4510,207.32,282.29,227.44
4520,207.39,282.37,227.51
4530,207.47,282.46,227.59
4540,207.54,282.54,227.67
4550,207.62,282.62,227.75
4560,207.69,282.71,227.83
4570,207.77,282.79,227.91
4580,207.85,282.88,227.99
4590,207.92,282.96,228.07
4600,208.0,283.05,228.15
4610,208.07,283.13,228.23
4620,208.15,283.21,228.3
4630,208.22,283.3,228.38
4640,208.3,283.38,228.46
4650,208.38,283.47,228.54
4660,208.45,283.55,228.62
4670,208.53,283.64,228.7
4680,208.6,283.72,228.78
4690,208.68,283.8,228.86
4700,208.76,283.89,228.94
4710,208.83,283.97,229.02
4720,208.91,284.06,229.09
4730,208.99,284.14,229.17
4740,209.06,284.23,229.25
4750,209.14,284.31,229.33
4760,209.21,284.39,229.41
4770,209.29,284.48,229.49
4780,209.37,284.56,229.57
4790,209.44,284.65,229.65
4800,209.52,284.73,229.73
4810,209.59,284.82,229.81
4820,209.67,284.9,229.89
4830,209.75,284.98,229.96
4840,209.82,285.07,230.04
4850,209.9,285.15,230.12
4860,209.98,285.24,230.2
4870,210.05,285.32,230.28
4880,210.13,285.41,230.36
4890,210.21,285.49,230.44
4900,210.28,285.57,230.52
4910,210.36,285.66,230.6
4920,210.43,285.74,230.68
4930,210.51,285.83,230.76
4940,210.59,285.91,230.84
4950,210.66,286.0,230.91
4960,210.74,286.08,230.99
4970,210.82,286.16,231.07
4980,210.89,286.25,231.15
4990,210.97,286.33,231.23
5000,211.05,286.42,231.31
5010,211.12,286.48,231.39
5020,211.2,286.53,231.47
5030,211.28,286.59,231.54
5040,211.35,286.64,231.62
5050,211.43,286.7,231.7
5060,211.51,286.75,231.77
5070,211.58,286.81,231.85
5080,211.66,286.86,231.93
5090,211.74,286.91,232.0
5100,211.81,286.97,232.08
5110,211.89,287.02,232.16
5120,211.97,287.08,232.23
5130,212.04,287.13,232.31
5140,212.12,287.18,232.38
5150,212.2,287.24,232.46
5160,212.27,287.29,232.53
5170,212.35,287.35,232.61
5180,212.43,287.4,232.69
5190,212.5,287.45,232.76
5200,212.58,287.51,232.84
5210,212.66,287.56,232.91
5220,212.74,287.62,232.99
5230,212.81,287.67,233.06
5240,212.89,287.72,233.14
5250,212.97,287.78,233.21
5260,213.04,287.83,233.29
5270,213.12,287.89,233.36
5280,213.2,287.94,233.44
5290,213.27,287.99,233.51
5300,213.35,288.05,233.58
5310,213.43,288.1,233.66
5320,213.51,288.16,233.73
5330,213.58,288.21,233.81
5340,213.66,288.26,233.88
5350,213.74,288.32,233.96
5360,213.81,288.37,234.03
5370,213.89,288.43,234.1
5380,213.97,288.48,234.18
5390,214.04,288.53,234.25
5400,214.12,288.59,234.33
5410,214.2,288.64,234.4
5420,214.28,288.7,234.47
5430,214.35,288.75,234.55
5440,214.43,288.8,234.62
5450,214.51,288.86,234.69
5460,214.58,288.91,234.77
5470,214.66,288.97,234.84
5480,214.74,289.02,234.92
5490,214.82,289.07,234.99
5500,214.89,289.13,235.06
5510,214.97,289.18,235.14
5520,215.05,289.23,235.21
5530,215.12,289.29,235.28
5540,215.2,289.34,235.36
5550,215.28,289.4,235.43
5560,215.36,289.45,235.5
5570,215.43,289.5,235.57
5580,215.51,289.56,235.65
5590,215.59,289.61,235.72
5600,215.66,289.67,235.79
5610,215.74,289.72,235.87
5620,215.82,289.77,235.94
5630,215.9,289.83,236.01
5640,215.97,289.88,236.09
5650,216.05,289.94,236.16
5660,216.13,289.99,236.23
5670,216.21,290.04,236.3
5680,216.28,290.1,236.38
5690,216.36,290.15,236.45
5700,216.44,290.2,236.52
5710,216.51,290.26,236.59
5720,216.59,290.31,236.67
5730,216.67,290.37,236.74
5740,216.75,290.42,236.81
5750,216.82,290.47,236.88
5760,216.9,290.53,236.96
5770,216.98,290.58,237.03
5780,217.06,290.64,237.1
5790,217.13,290.69,237.17
5800,217.21,290.74,237.25
5810,217.29,290.8,237.32
5820,217.36,290.85,237.39
5830,217.44,290.9,237.46
5840,217.52,290.96,237.53
5850,217.6,291.01,237.61
5860,217.67,291.07,237.68
5870,217.75,291.12,237.75
5880,217.83,291.17,237.82
5890,217.9,291.23,237.9
5900,217.98,291.28,237.97
5910,218.06,291.34,238.04
5920,218.14,291.39,238.11
5930,218.21,291.44,238.18
5940,218.29,291.5,238.25
5950,218.37,291.55,238.33
5960,218.44,291.6,238.4
5970,218.52,291.66,238.47
5980,218.6,291.71,238.54
5990,218.68,291.77,238.61
6000,218.75,291.82,238.69
6010,218.83,291.87,238.76
6020,218.91,291.93,238.83
6030,218.98,291.98,238.9
6040,219.06,292.03,238.97
6050,219.14,292.09,239.04
6060,219.22,292.14,239.11
6070,219.29,292.2,239.19
6080,219.37,292.25,239.26
6090,219.45,292.3,239.33
6100,219.52,292.36,239.4
6110,219.6,292.41,239.47
6120,219.68,292.47,239.54
6130,219.75,292.52,239.61
6140,219.83,292.57,239.69
6150,219.91,292.63,239.76
6160,219.98,292.68,239.83
6170,220.06,292.73,239.9
6180,220.14,292.79,239.97
6190,220.22,292.84,240.04
6200,220.29,292.9,240.11
6210,220.37,292.95,240.18
6220,220.45,293.0,240.25
6230,220.52,293.06,240.33
6240,220.6,293.11,240.4
6250,220.68,293.16,240.47
6260,220.75,293.22,240.54
6270,220.83,293.27,240.61
6280,220.91,293.33,240.68
6290,220.98,293.38,240.75
6300,221.06,293.43,240.82
6310,221.14,293.49,240.89
6320,221.21,293.54,240.96
6330,221.29,293.6,241.04
6340,221.37,293.65,241.11
6350,221.44,293.7,241.18
6360,221.52,293.76,241.25
6370,221.6,293.81,241.32
6380,221.67,293.86,241.39
6390,221.75,293.92,241.46
6400,221.83,293.97,241.53
6410,221.9,294.03,241.6
6420,221.98,294.08,241.67
6430,222.06,294.13,241.74
6440,222.13,294.19,241.81
6450,222.21,294.24,241.88
6460,222.28,294.29,241.95
6470,222.36,294.35,242.02
6480,222.44,294.4,242.09
6490,222.51,294.46,242.16
6500,222.59,294.51,242.24
6510,222.67,294.56,242.31
6520,222.74,294.62,242.38
6530,222.82,294.67,242.45
6540,222.9,294.72,242.52
6550,222.97,294.78,242.59
6560,223.05,294.83,242.66
6570,223.12,294.89,242.73
6580,223.2,294.94,242.8
6590,223.28,294.99,242.87
6600,223.35,295.05,242.94
6610,223.43,295.1,243.01
6620,223.5,295.16,243.08
6630,223.58,295.21,243.15
6640,223.66,295.26,243.22
6650,223.73,295.32,243.29
6660,223.81,295.37,243.36
6670,223.88,295.42,243.43
6680,223.96,295.48,243.5
6690,224.04,295.53,243.57
6700,224.11,295.59,243.64
6710,224.19,295.64,243.71
6720,224.26,295.69,243.78
6730,224.34,295.75,243.85
6740,224.42,295.8,243.92
6750,224.49,295.85,243.99
6760,224.57,295.91,244.06
6770,224.64,295.96,244.13
6780,224.72,296.02,244.2
6790,224.79,296.07,244.27
6800,224.87,296.12,244.34
6810,224.95,296.18,244.41
6820,225.02,296.23,244.48
6830,225.1,296.28,244.55
6840,225.17,296.34,244.62
6850,225.25,296.39,244.69
6860,225.32,296.45,244.76
6870,225.4,296.5,244.83
6880,225.48,296.55,244.9
6890,225.55,296.61,244.96
6900,225.63,296.66,245.03
6910,225.7,296.71,245.1
6920,225.78,296.77,245.17
6930,225.85,296.82,245.24
6940,225.93,296.88,245.31
6950,226.0,296.93,245.38
6960,226.08,296.98,245.45
6970,226.15,297.04,245.52
6980,226.23,297.09,245.59
6990,226.3,297.15,245.66
7000,226.38,297.2,245.73
7010,226.46,297.25,245.8
7020,226.53,297.31,245.87
7030,226.61,297.36,245.94
7040,226.68,297.41,246.01
7050,226.76,297.47,246.08
7060,226.83,297.52,246.14
7070,226.91,297.58,246.21
7080,226.98,297.63,246.28
7090,227.06,297.68,246.35
7100,227.13,297.74,246.42
7110,227.21,297.79,246.49
7120,227.28,297.84,246.56
7130,227.36,297.9,246.63
7140,227.43,297.95,246.7
7150,227.51,298.01,246.77
7160,227.58,298.06,246.84
7170,227.66,298.11,246.91
7180,227.73,298.17,246.97
7190,227.81,298.22,247.04
7200,227.88,298.27,247.11
7210,227.96,298.31,247.18
7220,228.03,298.34,247.25
7230,228.11,298.38,247.32
7240,228.18,298.41,247.38
7250,228.25,298.44,247.45
7260,228.33,298.48,247.52
7270,228.4,298.51,247.59
7280,228.48,298.54,247.65
7290,228.55,298.58,247.72
7300,228.63,298.61,247.79
7310,228.7,298.64,247.85
7320,228.78,298.68,247.92
7330,228.85,298.71,247.99
7340,228.93,298.74,248.05
7350,229.0,298.78,248.12
7360,229.08,298.81,248.19
7370,229.15,298.84,248.25
7380,229.22,298.87,248.32
7390,229.3,298.91,248.38
7400,229.37,298.94,248.45
7410,229.45,298.97,248.52
7420,229.52,299.01,248.58
7430,229.6,299.04,248.65
7440,229.67,299.07,248.71
7450,229.74,299.11,248.78
7460,229.82,299.14,248.84
7470,229.89,299.17,248.91
7480,229.97,299.2,248.97
7490,230.04,299.24,249.04
7500,230.12,299.27,249.1
7510,230.19,299.3,249.17
7520,230.26,299.34,249.23
7530,230.34,299.37,249.3
7540,230.41,299.4,249.36
7550,230.49,299.43,249.43
7560,230.56,299.47,249.49
7570,230.63,299.5,249.56
7580,230.71,299.53,249.62
7590,230.78,299.57,249.69
7600,230.86,299.6,249.75
7610,230.93,299.63,249.82
7620,231.0,299.66,249.88
7630,231.08,299.7,249.95
7640,231.15,299.73,250.01
7650,231.22,299.76,250.08
7660,231.3,299.8,250.14
7670,231.37,299.83,250.2
7680,231.45,299.86,250.27
7690,231.52,299.89,250.33
7700,231.59,299.93,250.4
7710,231.67,299.96,250.46
7720,231.74,299.99,250.52
7730,231.81,300.03,250.59
7740,231.89,300.06,250.65
7750,231.96,300.09,250.72
7760,232.04,300.12,250.78
7770,232.11,300.16,250.84
7780,232.18,300.19,250.91
7790,232.26,300.22,250.97
7800,232.33,300.26,251.03
7810,232.4,300.29,251.1
7820,232.48,300.32,251.16
7830,232.55,300.35,251.22
7840,232.62,300.39,251.29
7850,232.7,300.42,251.35
7860,232.77,300.45,251.41
7870,232.84,300.49,251.48
7880,232.92,300.52,251.54
7890,232.99,300.55,251.6
7900,233.06,300.58,251.67
7910,233.13,300.62,251.73
7920,233.21,300.65,251.79
7930,233.28,300.68,251.86
7940,233.35,300.72,251.92
7950,233.43,300.75,251.98
7960,233.5,300.78,252.04
7970,233.57,300.81,252.11
7980,233.65,300.85,252.17
7990,233.72,300.88,252.23
8000,233.79,300.91,252.3
8010,233.86,300.95,252.36
8020,233.94,300.98,252.42
8030,234.01,301.01,252.48
8040,234.08,301.04,252.55
8050,234.16,301.08,252.61
8060,234.23,301.11,252.67
8070,234.3,301.14,252.73
8080,234.37,301.17,252.79
8090,234.45,301.21,252.86
8100,234.52,301.24,252.92
8110,234.59,301.27,252.98
8120,234.66,301.31,253.04
8130,234.74,301.34,253.11
8140,234.81,301.37,253.17
8150,234.88,301.4,253.23
8160,234.95,301.44,253.29
8170,235.03,301.47,253.35
8180,235.1,301.5,253.42
8190,235.17,301.54,253.48
8200,235.24,301.57,253.54
8210,235.31,301.6,253.6
8220,235.39,301.63,253.66
8230,235.46,301.67,253.72
8240,235.53,301.7,253.79
8250,235.6,301.73,253.85
8260,235.67,301.77,253.91
8270,235.75,301.8,253.97
8280,235.82,301.83,254.03
8290,235.89,301.86,254.09
8300,235.96,301.9,254.16
8310,236.03,301.93,254.22
8320,236.11,301.96,254.28
8330,236.18,301.99,254.34
8340,236.25,302.03,254.4
8350,236.32,302.06,254.46
8360,236.39,302.09,254.52
8370,236.46,302.13,254.59
8380,236.54,302.16,254.65
8390,236.61,302.19,254.71
8400,236.68,302.22,254.77
8410,236.75,302.26,254.83
8420,236.82,302.29,254.89
8430,236.89,302.32,254.95
8440,236.96,302.36,255.01
8450,237.04,302.39,255.07
8460,237.11,302.42,255.13
8470,237.18,302.45,255.2
8480,237.25,302.49,255.26
8490,237.32,302.52,255.32
8500,237.39,302.55,255.38
8510,237.46,302.58,255.44
8520,237.53,302.62,255.5
8530,237.6,302.65,255.56
8540,237.68,302.68,255.62
8550,237.75,302.72,255.68
8560,237.82,302.75,255.74
8570,237.89,302.78,255.8
8580,237.96,302.81,255.86
8590,238.03,302.85,255.92
8600,238.1,302.88,255.98
8610,238.17,302.91,256.04
8620,238.24,302.95,256.1
8630,238.31,302.98,256.16
8640,238.38,303.01,256.22
8650,238.45,303.04,256.28
8660,238.52,303.08,256.34
8670,238.59,303.11,256.4
8680,238.67,303.14,256.46
8690,238.74,303.17,256.52
8700,238.81,303.21,256.58
8710,238.88,303.24,256.64
8720,238.95,303.27,256.7
8730,239.02,303.31,256.76
8740,239.09,303.34,256.82
8750,239.16,303.37,256.88
8760,239.23,303.4,256.94
8770,239.3,303.44,257.0
8780,239.37,303.47,257.06
8790,239.44,303.5,257.12
8800,239.51,303.53,257.18
8810,239.58,303.57,257.24
8820,239.65,303.6,257.3
8830,239.72,303.63,257.36
8840,239.79,303.67,257.42
8850,239.86,303.7,257.48
8860,239.93,303.73,257.54
8870,240.0,303.76,257.6
8880,240.07,303.8,257.66
8890,240.13,303.83,257.72
8900,240.2,303.86,257.78
8910,240.27,303.9,257.84
8920,240.34,303.93,257.9
8930,240.41,303.96,257.96
8940,240.48,303.99,258.02
8950,240.55,304.03,258.07
8960,240.62,304.06,258.13
8970,240.69,304.09,258.19
8980,240.76,304.12,258.25
8990,240.83,304.16,258.31
9000,240.9,304.19,258.37
9010,240.97,304.22,258.43
9020,241.04,304.26,258.49
9030,241.11,304.29,258.55
9040,241.17,304.32,258.61
9050,241.24,304.35,258.67
9060,241.31,304.39,258.72
9070,241.38,304.42,258.78
9080,241.45,304.45,258.84
9090,241.52,304.48,258.9
9100,241.59,304.52,258.96
9110,241.66,304.55,259.02
9120,241.72,304.58,259.08
9130,241.79,304.62,259.14
9140,241.86,304.65,259.19
9150,241.93,304.68,259.25
9160,242.0,304.71,259.31
9170,242.07,304.75,259.37
9180,242.14,304.78,259.43
9190,242.2,304.81,259.49
9200,242.27,304.84,259.55
9210,242.34,304.88,259.6
9220,242.41,304.91,259.66
9230,242.48,304.94,259.72
9240,242.55,304.98,259.78
9250,242.61,305.01,259.84
9260,242.68,305.04,259.9
9270,242.75,305.07,259.95
9280,242.82,305.11,260.01
9290,242.89,305.14,260.07
9300,242.95,305.17,260.13
9310,243.02,305.2,260.19
9320,243.09,305.24,260.24
9330,243.16,305.27,260.3
9340,243.23,305.3,260.36
9350,243.29,305.34,260.42
