Time (s),T_outer (C),T_inner (C),T_ave (C)
1000,125.7,220.67,143.93
1010,125.73,221.63,144.2
1020,125.76,222.6,144.46
1030,125.8,223.56,144.72
1040,125.83,224.52,144.99
1050,125.86,225.48,145.25
1060,125.9,226.45,145.52
1070,125.93,227.41,145.79
1080,125.97,228.37,146.06
1090,126.0,229.33,146.33
1100,126.04,230.3,146.61
1110,126.08,231.26,146.88
1120,126.12,232.22,147.16
1130,126.16,233.18,147.43
1140,126.2,234.15,147.71
1150,126.24,235.11,147.99
1160,126.29,236.07,148.27
1170,126.33,237.04,148.55
1180,126.37,238.0,148.83
1190,126.42,238.96,149.11
1200,126.47,239.92,149.4
1210,126.51,240.89,149.68
1220,126.56,241.85,149.97
1230,126.61,242.81,150.26
1240,126.66,243.78,150.54
1250,126.71,244.74,150.83
1260,126.76,245.7,151.12
1270,126.82,246.67,151.42
1280,126.87,247.63,151.71
1290,126.93,248.59,152.0
1300,126.98,249.56,152.3
1310,127.04,250.52,152.59
1320,127.1,251.48,152.89
1330,127.15,252.45,153.19
1340,127.21,253.41,153.49
1350,127.27,254.37,153.79
1360,127.34,255.34,154.09
1370,127.4,256.3,154.39
1380,127.46,257.26,154.69
1390,127.53,258.27,154.98
1400,127.59,259.23,155.27
1410,127.66,260.19,155.57
1420,127.72,261.16,155.86
1430,127.79,262.12,156.16
1440,127.86,263.08,156.46
1450,127.93,264.04,156.75
1460,128.0,265.01,157.06
1470,128.07,265.97,157.36
1480,128.15,266.93,157.66
1490,128.22,267.9,157.96
1500,128.29,268.86,158.27
1510,128.37,269.82,158.57
1520,128.45,270.79,158.88
1530,128.52,271.75,159.19
1540,128.6,272.71,159.5
1550,128.68,273.68,159.81
1560,128.76,274.64,160.12
1570,128.84,275.6,160.43
1580,128.93,276.57,160.75
1590,129.01,277.53,161.06
1600,129.09,278.49,161.38
1610,129.18,279.46,161.69
1620,129.27,280.42,162.01
1630,129.35,281.38,162.33
1640,129.44,282.35,162.65
1650,129.53,283.31,162.97
1660,129.62,284.28,163.29
1670,129.71,285.24,163.61
1680,129.8,286.2,163.94
1690,129.9,287.17,164.26
1700,129.99,288.13,164.59
1710,130.09,289.1,164.91
1720,130.18,290.06,165.24
1730,130.28,291.02,165.57
1740,130.38,291.99,165.9
1750,130.48,292.95,166.23
1760,130.58,293.92,166.56
1770,130.68,294.88,166.89
1780,130.78,295.84,167.22
1790,130.88,296.81,167.55
1800,130.99,297.77,167.89
1810,131.09,297.94,168.19
1820,131.2,298.0,168.49
1830,131.3,298.03,168.77
1840,131.41,298.06,169.04
1850,131.52,298.08,169.31
1860,131.63,298.1,169.58
1870,131.74,298.12,169.84
1880,131.85,298.13,170.09
1890,131.97,298.15,170.34
1900,132.08,298.16,170.59
1910,132.2,298.17,170.84
1920,132.31,298.18,171.08
1930,132.43,298.19,171.32
1940,132.55,298.2,171.55
1950,132.66,298.22,171.78
1960,132.78,298.22,172.02
1970,132.9,298.23,172.24
1980,133.03,298.24,172.47
1990,133.15,298.25,172.69
2000,133.27,298.26,172.92
2010,133.4,298.27,173.14
2020,133.52,298.28,173.36
2030,133.65,298.28,173.57
2040,133.78,298.29,173.79
2050,133.9,298.3,174.0
2060,134.03,298.3,174.21
2070,134.16,298.31,174.42
2080,134.3,298.32,174.63
2090,134.43,298.32,174.84
2100,134.56,298.33,175.04
2110,134.7,298.34,175.25
2120,134.83,298.34,175.45
2130,134.97,298.35,175.65
2140,135.11,298.35,175.85
2150,135.24,298.36,176.05
2160,135.38,298.36,176.25
2170,135.52,298.37,176.44
2180,135.66,298.38,176.64
2190,135.81,298.38,176.83
2200,135.95,298.39,177.02
2210,136.09,298.39,177.22
2220,136.24,298.4,177.41
2230,136.38,298.4,177.6
2240,136.53,298.4,177.79
2250,136.68,298.41,177.97
2260,136.82,298.41,178.16
2270,136.97,298.42,178.35
2280,137.12,298.42,178.53
2290,137.27,298.43,178.72
2300,137.43,298.43,178.9
2310,137.58,298.44,179.08
2320,137.73,298.44,179.26
2330,137.88,298.44,179.44
2340,138.04,298.45,179.62
2350,138.19,298.45,179.8
2360,138.35,298.46,179.98
2370,138.51,298.46,180.16
2380,138.67,298.46,180.34
2390,138.82,298.47,180.51
2400,138.98,298.47,180.69
2410,139.14,298.47,180.86
2420,139.3,298.48,181.04
2430,139.46,298.48,181.21
2440,139.63,298.48,181.38
2450,139.79,298.49,181.56
2460,139.95,298.49,181.73
2470,140.11,298.49,181.9
2480,140.28,298.5,182.07
2490,140.44,298.5,182.24
2500,140.61,298.5,182.41
2510,140.77,298.51,182.57
2520,140.94,298.51,182.74
2530,141.11,298.51,182.91
2540,141.27,298.52,183.08
2550,141.44,298.52,183.24
2560,141.61,298.52,183.41
2570,141.78,298.57,183.56
2580,141.94,298.57,183.72
2590,142.11,298.58,183.87
2600,142.27,298.58,184.03
2610,142.44,298.58,184.18
2620,142.6,298.59,184.33
2630,142.77,298.59,184.48
2640,142.94,298.59,184.64
2650,143.11,298.59,184.79
2660,143.27,298.6,184.94
2670,143.44,298.6,185.09
2680,143.61,298.6,185.24
2690,143.78,298.6,185.39
2700,143.95,298.61,185.54
2710,144.11,298.61,185.69
2720,144.28,298.61,185.84
2730,144.45,298.61,185.99
2740,144.62,298.62,186.13
2750,144.79,298.62,186.28
2760,144.96,298.62,186.43
2770,145.13,298.62,186.58
2780,145.3,298.62,186.72
2790,145.47,298.63,186.87
2800,145.64,298.63,187.01
2810,145.82,298.63,187.16
2820,145.99,298.63,187.31
2830,146.16,298.64,187.45
2840,146.33,298.64,187.59
2850,146.5,298.64,187.74
2860,146.67,298.64,187.88
2870,146.84,298.64,188.03
2880,147.02,298.65,188.17
2890,147.19,298.65,188.31
2900,147.36,298.65,188.46
2910,147.53,298.65,188.6
2920,147.7,298.65,188.74
2930,147.88,298.66,188.88
2940,148.05,298.66,189.02
2950,148.22,298.66,189.17
2960,148.39,298.66,189.31
2970,148.56,298.66,189.45
2980,148.74,298.67,189.59
2990,148.91,298.67,189.73
3000,149.08,298.67,189.87
3010,149.25,298.67,190.01
3020,149.43,298.67,190.15
3030,149.6,298.68,190.29
3040,149.77,298.68,190.43
3050,149.95,298.68,190.56
3060,150.12,298.68,190.7
3070,150.29,298.68,190.84
3080,150.46,298.69,190.98
3090,150.64,298.69,191.12
3100,150.81,298.69,191.25
3110,150.98,298.69,191.39
3120,151.15,298.69,191.53
3130,151.33,298.7,191.66
3140,151.5,298.7,191.8
3150,151.67,298.7,191.94
3160,151.84,298.7,192.07
3170,152.02,298.7,192.21
3180,152.19,298.71,192.34
3190,152.36,298.71,192.48
3200,152.53,298.71,192.61
3210,152.71,298.71,192.75
3220,152.88,298.71,192.88
3230,153.05,298.71,193.02
3240,153.22,298.72,193.15
3250,153.4,298.72,193.28
3260,153.57,298.72,193.42
3270,153.74,298.72,193.55
3280,153.91,298.72,193.68
3290,154.08,298.73,193.82
3300,154.25,298.73,193.95
3310,154.43,298.73,194.08
3320,154.6,298.73,194.21
3330,154.77,298.73,194.35
3340,154.94,298.73,194.48
3350,155.11,298.74,194.61
3360,155.28,298.74,194.74
3370,155.45,298.74,194.87
3380,155.63,298.74,195.0
3390,155.8,298.74,195.13
3400,155.97,298.74,195.27
3410,156.14,298.75,195.4
3420,156.31,298.75,195.53
3430,156.48,298.75,195.66
3440,156.65,298.75,195.79
3450,156.82,298.75,195.91
3460,156.99,298.75,196.04
3470,157.16,298.76,196.17
3480,157.33,298.76,196.3
3490,157.5,298.76,196.43
3500,157.67,298.76,196.56
3510,157.84,298.76,196.69
3520,158.01,298.76,196.82
3530,158.18,298.77,196.94
3540,158.35,298.77,197.07
3550,158.52,298.77,197.2
3560,158.69,298.77,197.33
3570,158.86,298.77,197.45
3580,159.03,298.77,197.58
3590,159.19,298.78,197.71
3600,159.36,298.78,197.83
3610,159.53,298.78,197.96
3620,159.7,298.78,198.09
3630,159.87,298.78,198.21
3640,160.04,298.78,198.34
3650,160.2,298.79,198.47
3660,160.37,298.79,198.59
3670,160.54,298.79,198.72
3680,160.71,298.79,198.84
3690,160.87,298.79,198.97
3700,161.04,298.79,199.09
3710,161.21,298.79,199.22
3720,161.37,298.8,199.34
3730,161.54,298.8,199.47
3740,161.71,298.8,199.59
3750,161.87,298.8,199.71
3760,162.04,298.8,199.84
3770,162.21,298.8,199.96
3780,162.37,298.81,200.08
3790,162.54,298.81,200.21
3800,162.7,298.81,200.33
3810,162.87,298.81,200.45
3820,163.03,298.81,200.58
3830,163.2,298.81,200.7
3840,163.37,298.81,200.82
3850,163.53,298.82,200.94
3860,163.69,298.82,201.07
3870,163.86,298.82,201.19
3880,164.02,298.82,201.31
3890,164.19,298.82,201.43
3900,164.35,298.82,201.55
3910,164.52,298.83,201.67
3920,164.68,298.83,201.79
3930,164.84,298.83,201.92
3940,165.01,298.83,202.04
3950,165.17,298.83,202.16
3960,165.33,298.83,202.28
3970,165.5,298.83,202.4
3980,165.66,298.84,202.52
3990,165.82,298.84,202.64
4000,165.98,298.84,202.76
4010,166.15,298.84,202.88
4020,166.31,298.84,203.0
4030,166.47,298.84,203.12
4040,166.63,298.84,203.24
4050,166.79,298.85,203.35
4060,166.96,298.85,203.47
4070,167.12,298.85,203.59
4080,167.28,298.85,203.71
4090,167.44,298.85,203.83
4100,167.6,298.85,203.95
4110,167.76,298.85,204.07
4120,167.92,298.86,204.18
4130,168.08,298.86,204.3
4140,168.24,298.86,204.42
4150,168.4,298.86,204.54
4160,168.56,298.86,204.65
4170,168.72,298.86,204.77
4180,168.88,298.86,204.89
4190,169.04,298.87,205.0
4200,169.2,298.87,205.12
4210,169.36,298.87,205.24
4220,169.52,298.87,205.35
4230,169.68,298.87,205.47
4240,169.83,298.87,205.59
4250,169.99,298.87,205.7
4260,170.15,298.88,205.82
4270,170.31,298.88,205.93
4280,170.47,298.88,206.05
4290,170.62,298.88,206.16
4300,170.78,298.88,206.28
4310,170.94,298.88,206.39
4320,171.1,298.88,206.51
4330,171.25,298.89,206.62
4340,171.41,298.89,206.74
4350,171.57,298.89,206.85
4360,171.72,298.89,206.97
4370,171.88,298.89,207.08
4380,172.03,298.89,207.2
4390,172.19,298.89,207.31
4400,172.35,298.9,207.42
4410,172.5,298.9,207.54
4420,172.66,298.9,207.65
4430,172.81,298.9,207.76
4440,172.97,298.9,207.88
4450,173.12,298.9,207.99
4460,173.28,298.9,208.1
4470,173.43,298.9,208.22
4480,173.58,298.91,208.33
4490,173.74,298.91,208.44
4500,173.89,298.91,208.55
4510,174.05,298.91,208.67
4520,174.2,298.91,208.78
4530,174.35,298.91,208.89
4540,174.51,298.91,209.0
4550,174.66,298.92,209.11
4560,174.81,298.92,209.22
4570,174.96,298.92,209.33
4580,175.12,298.92,209.45
4590,175.27,298.92,209.56
4600,175.42,298.92,209.67
4610,175.57,298.92,209.78
4620,175.72,298.92,209.89
4630,175.88,298.93,210.0
4640,176.03,298.93,210.11
4650,176.18,298.93,210.22
4660,176.33,298.93,210.33
4670,176.48,298.93,210.44
4680,176.63,298.93,210.55
4690,176.78,298.93,210.66
4700,176.93,298.94,210.77
4710,177.08,298.94,210.88
4720,177.23,298.94,210.99
4730,177.38,298.94,211.1
4740,177.53,298.94,211.21
4750,177.68,298.94,211.31
4760,177.83,298.94,211.42
4770,177.98,298.94,211.53
4780,178.13,298.95,211.64
4790,178.28,298.95,211.75
4800,178.43,298.95,211.86
4810,178.57,298.95,211.96
4820,178.72,298.95,212.07
4830,178.87,298.95,212.18
4840,179.02,298.95,212.29
4850,179.17,298.96,212.39
4860,179.31,298.96,212.5
4870,179.46,298.96,212.61
4880,179.61,298.96,212.72
4890,179.76,298.96,212.82
4900,179.9,298.96,212.93
4910,180.05,298.96,213.04
4920,180.2,298.96,213.14
4930,180.34,298.97,213.25
4940,180.49,298.97,213.36
4950,180.63,298.97,213.46
4960,180.78,298.97,213.57
4970,180.93,298.97,213.67
4980,181.07,298.97,213.78
4990,181.22,298.97,213.89
5000,181.36,298.97,213.99
5010,181.51,298.98,214.1
5020,181.65,298.98,214.2
5030,181.8,298.98,214.31
5040,181.94,298.98,214.41
5050,182.08,298.98,214.52
5060,182.23,298.98,214.62
5070,182.37,298.98,214.73
5080,182.52,298.98,214.83
5090,182.66,298.99,214.93
5100,182.8,298.99,215.04
5110,182.95,298.99,215.14
5120,183.09,298.99,215.25
5130,183.23,298.99,215.35
5140,183.37,298.99,215.45
5150,183.52,298.99,215.56
5160,183.66,298.99,215.66
5170,183.8,299.0,215.76
5180,183.94,299.0,215.87
5190,184.09,299.0,215.97
5200,184.23,299.0,216.07
5210,184.37,299.0,216.18
5220,184.51,299.0,216.28
5230,184.65,299.0,216.38
5240,184.79,299.0,216.48
5250,184.93,299.01,216.59
5260,185.07,299.01,216.69
5270,185.21,299.01,216.79
5280,185.35,299.01,216.89
5290,185.49,299.01,216.99
5300,185.63,299.01,217.09
5310,185.77,299.01,217.2
5320,185.91,299.01,217.3
5330,186.05,299.01,217.4
5340,186.19,299.02,217.5
5350,186.33,299.02,217.6
5360,186.47,299.02,217.7
5370,186.61,299.02,217.8
5380,186.75,299.02,217.9
5390,186.89,299.02,218.0
5400,187.01,299.03,218.1
5410,187.14,299.03,218.2
5420,187.27,299.03,218.3
5430,187.4,299.03,218.4
5440,187.53,299.03,218.49
5450,187.65,299.04,218.59
5460,187.78,299.04,218.69
5470,187.91,299.04,218.78
5480,188.03,299.04,218.88
5490,188.16,299.04,218.98
5500,188.29,299.04,219.07
5510,188.41,299.05,219.17
5520,188.54,299.05,219.26
5530,188.67,299.05,219.36
5540,188.79,299.05,219.45
5550,188.92,299.05,219.55
5560,189.04,299.05,219.64
5570,189.17,299.05,219.74
5580,189.29,299.05,219.83
5590,189.42,299.06,219.93
5600,189.55,299.06,220.02
5610,189.67,299.06,220.11
5620,189.8,299.06,220.21
5630,189.92,299.06,220.3
5640,190.05,299.06,220.4
5650,190.17,299.06,220.49
5660,190.29,299.06,220.58
5670,190.42,299.07,220.68
5680,190.54,299.07,220.77
5690,190.67,299.07,220.86
5700,190.79,299.07,220.95
5710,190.92,299.07,221.05
5720,191.04,299.07,221.14
5730,191.16,299.07,221.23
5740,191.29,299.07,221.32
5750,191.41,299.08,221.41
5760,191.53,299.08,221.51
5770,191.66,299.08,221.6
5780,191.78,299.08,221.69
5790,191.9,299.08,221.78
5800,192.03,299.08,221.87
5810,192.15,299.08,221.96
5820,192.27,299.08,222.05
5830,192.39,299.08,222.15
5840,192.52,299.09,222.24
5850,192.64,299.09,222.33
5860,192.76,299.09,222.42
5870,192.88,299.09,222.51
5880,193.0,299.09,222.6
5890,193.13,299.09,222.69
5900,193.25,299.09,222.78
5910,193.37,299.09,222.87
5920,193.49,299.09,222.96
5930,193.61,299.1,223.05
5940,193.73,299.1,223.14
5950,193.86,299.1,223.23
5960,193.98,299.1,223.32
5970,194.1,299.1,223.41
5980,194.22,299.1,223.5
5990,194.34,299.1,223.58
6000,194.46,299.1,223.67
6010,194.58,299.1,223.76
6020,194.7,299.11,223.85
6030,194.82,299.11,223.94
6040,194.94,299.11,224.03
6050,195.06,299.11,224.12
6060,195.18,299.11,224.2
6070,195.3,299.11,224.29
6080,195.42,299.11,224.38
6090,195.54,299.11,224.47
6100,195.66,299.11,224.56
6110,195.78,299.12,224.64
6120,195.9,299.12,224.73
6130,196.02,299.12,224.82
6140,196.14,299.12,224.91
6150,196.25,299.12,224.99
6160,196.37,299.12,225.08
6170,196.49,299.12,225.17
6180,196.61,299.12,225.25
6190,196.73,299.12,225.34
6200,196.85,299.12,225.43
6210,196.96,299.13,225.51
6220,197.08,299.13,225.6
6230,197.2,299.13,225.69
6240,197.32,299.13,225.77
6250,197.44,299.13,225.86
6260,197.55,299.13,225.94
6270,197.67,299.13,226.03
6280,197.79,299.13,226.12
6290,197.9,299.13,226.2
6300,198.02,299.14,226.29
6310,198.14,299.14,226.37
6320,198.26,299.14,226.46
6330,198.37,299.14,226.54
6340,198.49,299.14,226.63
6350,198.6,299.14,226.71
6360,198.72,299.14,226.8
6370,198.84,299.14,226.88
6380,198.95,299.14,226.97
6390,199.07,299.14,227.05
6400,199.19,299.15,227.14
6410,199.3,299.15,227.22
6420,199.42,299.15,227.31
6430,199.53,299.15,227.39
6440,199.65,299.15,227.47
6450,199.76,299.15,227.56
6460,199.88,299.15,227.64
6470,199.99,299.15,227.73
6480,200.11,299.15,227.81
6490,200.22,299.15,227.89
6500,200.34,299.16,227.98
6510,200.45,299.16,228.06
6520,200.57,299.16,228.14
6530,200.68,299.16,228.23
6540,200.79,299.16,228.31
6550,200.91,299.16,228.39
6560,201.02,299.16,228.48
6570,201.14,299.16,228.56
6580,201.25,299.16,228.64
6590,201.36,299.16,228.72
6600,201.48,299.17,228.81
6610,201.59,299.17,228.89
6620,201.7,299.17,228.97
6630,201.82,299.17,229.05
6640,201.93,299.17,229.13
6650,202.04,299.17,229.22
6660,202.15,299.17,229.3
6670,202.27,299.17,229.38
6680,202.38,299.17,229.46
6690,202.49,299.17,229.54
6700,202.6,299.17,229.62
6710,202.71,299.18,229.71
6720,202.83,299.18,229.79
6730,202.94,299.18,229.87
6740,203.05,299.18,229.95
6750,203.16,299.18,230.03
6760,203.27,299.18,230.11
6770,203.38,299.18,230.19
6780,203.5,299.18,230.27
6790,203.61,299.18,230.35
6800,203.72,299.18,230.43
6810,203.83,299.19,230.52
6820,203.94,299.19,230.6
6830,204.05,299.19,230.68
6840,204.16,299.19,230.76
6850,204.27,299.19,230.84
6860,204.38,299.19,230.92
6870,204.49,299.19,231.0
6880,204.6,299.19,231.08
6890,204.71,299.19,231.16
6900,204.82,299.19,231.23
6910,204.93,299.19,231.31
6920,205.04,299.2,231.39
6930,205.15,299.2,231.47
6940,205.26,299.2,231.55
6950,205.37,299.2,231.63
6960,205.48,299.2,231.71
6970,205.58,299.2,231.79
6980,205.69,299.2,231.87
6990,205.8,299.2,231.95
7000,205.91,299.2,232.03
7010,206.02,299.2,232.1
7020,206.13,299.21,232.18
7030,206.24,299.21,232.26
7040,206.34,299.21,232.34
7050,206.45,299.21,232.42
7060,206.56,299.21,232.5
7070,206.67,299.21,232.57
7080,206.77,299.21,232.65
7090,206.88,299.21,232.73
7100,206.99,299.21,232.81
7110,207.1,299.21,232.88
7120,207.2,299.21,232.96
7130,207.31,299.22,233.04
7140,207.42,299.22,233.12
7150,207.52,299.22,233.19
7160,207.63,299.22,233.27
7170,207.74,299.22,233.35
7180,207.84,299.22,233.43
7190,207.95,299.22,233.5
7200,208.06,299.22,233.58
7210,208.16,298.43,233.63
7220,208.27,297.52,233.66
7230,208.37,296.59,233.68
7240,208.48,295.65,233.7
7250,208.58,294.71,233.71
7260,208.69,293.77,233.71
7270,208.79,292.82,233.7
7280,208.9,291.87,233.7
7290,209.0,290.92,233.68
7300,209.11,289.97,233.67
7310,209.21,289.02,233.65
7320,209.32,288.07,233.62
7330,209.42,287.12,233.59
7340,209.53,286.16,233.56
7350,209.63,285.21,233.53
7360,209.74,284.25,233.49
7370,209.84,283.3,233.44
7380,209.94,282.35,233.4
7390,210.05,281.39,233.35
7400,210.15,280.43,233.3
7410,210.26,279.48,233.25
7420,210.36,278.52,233.19
7430,210.46,277.57,233.13
7440,210.57,276.61,233.07
7450,210.67,275.65,233.01
7460,210.77,274.7,232.94
7470,210.88,273.74,232.87
7480,210.98,272.78,232.8
7490,211.08,271.82,232.73
7500,211.18,270.87,232.65
7510,211.29,269.91,232.57
7520,211.39,268.95,232.49
7530,211.49,267.99,232.41
7540,211.59,267.03,232.33
7550,211.69,266.08,232.24
7560,211.8,265.12,232.15
7570,211.9,264.16,232.06
7580,212.0,263.2,231.97
7590,212.1,262.24,231.87
7600,212.2,261.28,231.78
7610,212.3,260.32,231.68
7620,212.4,259.36,231.58
7630,212.5,258.4,231.48
7640,212.6,257.44,231.38
7650,212.7,256.48,231.27
7660,212.8,255.53,231.16
7670,212.9,254.57,231.05
7680,213.0,253.61,230.94
7690,213.09,252.65,230.83
7700,213.19,251.69,230.71
7710,213.28,250.73,230.6
7720,213.38,249.77,230.48
7730,213.47,248.81,230.36
7740,213.57,247.85,230.24
7750,213.66,246.88,230.12
7760,213.76,245.92,229.99
7770,213.85,244.96,229.87
7780,213.94,244.0,229.74
7790,214.04,243.04,229.61
7800,214.13,242.08,229.48
7810,214.22,241.12,229.35
7820,214.32,240.16,229.21
7830,214.41,239.2,229.08
7840,214.5,238.24,228.94
7850,214.59,237.28,228.8
7860,214.68,236.32,228.66
7870,214.77,235.36,228.52
7880,214.86,234.4,228.38
7890,214.95,233.44,228.24
7900,215.04,232.48,228.09
7910,215.13,231.51,227.94
7920,215.22,230.55,227.8
7930,215.31,229.59,227.65
7940,215.4,228.63,227.5
7950,215.49,227.67,227.34
7960,215.57,226.71,227.19
7970,215.66,225.75,227.04
7980,215.75,224.79,226.88
7990,215.83,223.82,226.72
8000,215.92,222.86,226.56
8010,216.0,221.9,226.4
8020,216.09,220.94,226.24
8030,216.17,219.98,226.08
8040,216.26,219.02,225.92
8050,216.34,218.06,225.75
8060,216.42,217.09,225.58
8070,216.5,216.13,225.42
8080,216.59,215.17,225.25
8090,216.67,214.21,225.08
8100,216.75,213.25,224.91
8110,216.83,212.28,224.73
8120,216.91,211.32,224.56
8130,216.98,210.37,224.38
8140,217.06,209.41,224.2
8150,217.14,208.45,224.02
8160,217.22,207.49,223.83
8170,217.29,206.52,223.65
8180,217.37,205.56,223.47
8190,217.44,204.6,223.28
8200,217.51,203.63,223.09
8210,217.59,202.67,222.91
8220,217.66,201.71,222.72
8230,217.73,200.75,222.53
8240,217.8,199.79,222.34
8250,217.87,198.82,222.15
8260,217.94,197.86,221.95
8270,218.01,196.9,221.76
8280,218.08,195.94,221.56
8290,218.15,194.97,221.37
8300,218.22,194.01,221.17
8310,218.28,193.05,220.97
8320,218.35,192.09,220.77
8330,218.41,191.12,220.57
8340,218.48,190.16,220.37
8350,218.54,189.2,220.17
8360,218.6,188.24,219.97
8370,218.66,187.27,219.76
8380,218.73,186.31,219.56
8390,218.79,185.35,219.35
8400,218.85,184.39,219.14
8410,218.9,183.42,218.93
8420,218.96,182.46,218.72
8430,219.02,181.5,218.51
8440,219.08,180.53,218.3
8450,219.13,179.57,218.09
8460,219.19,178.61,217.87
8470,219.24,177.65,217.66
8480,219.29,176.68,217.44
8490,219.34,175.72,217.23
8500,219.4,174.76,217.01
8510,219.45,173.79,216.79
8520,219.5,172.83,216.57
8530,219.54,171.87,216.35
8540,219.59,170.91,216.13
8550,219.64,169.94,215.91
8560,219.68,168.98,215.68
8570,219.73,168.02,215.46
8580,219.77,167.05,215.23
8590,219.82,166.11,215.0
8600,219.86,165.15,214.76
8610,219.9,164.19,214.53
8620,219.94,163.22,214.29
8630,219.98,162.26,214.05
8640,220.02,161.29,213.81
8650,220.06,160.33,213.58
8660,220.1,159.37,213.34
8670,220.13,158.4,213.1
8680,220.17,157.44,212.86
8690,220.2,156.48,212.61
8700,220.23,155.51,212.37
8710,220.27,154.55,212.13
8720,220.3,153.59,211.88
8730,220.33,152.62,211.64
8740,220.36,151.66,211.39
8750,220.39,150.7,211.15
8760,220.41,149.73,210.9
8770,220.44,148.77,210.65
8780,220.47,147.81,210.4
8790,220.49,146.84,210.15
8800,220.52,145.88,209.9
8810,220.54,144.92,209.65
8820,220.56,143.95,209.4
8830,220.58,142.99,209.14
8840,220.6,142.02,208.89
8850,220.62,141.06,208.63
8860,220.64,140.1,208.38
8870,220.66,139.13,208.12
8880,220.67,138.17,207.86
8890,220.69,137.21,207.6
8900,220.7,136.24,207.34
8910,220.71,135.28,207.08
8920,220.73,134.32,206.82
8930,220.74,133.35,206.56
8940,220.75,132.39,206.3
8950,220.76,131.43,206.03
8960,220.76,130.46,205.77
8970,220.77,129.5,205.5
8980,220.78,128.54,205.24
8990,220.78,127.57,204.97
9000,220.79,126.61,204.7
9010,220.79,126.44,204.46
9020,220.79,126.38,204.24
9030,220.79,126.35,204.02
9040,220.79,126.32,203.82
9050,220.79,126.3,203.62
9060,220.79,126.28,203.42
9070,220.79,126.27,203.23
9080,220.78,126.25,203.04
9090,220.78,126.24,202.86
9100,220.77,126.23,202.68
9110,220.76,126.21,202.51
9120,220.76,126.2,202.33
9130,220.75,126.19,202.16
9140,220.74,126.18,201.99
9150,220.73,126.17,201.83
9160,220.71,126.16,201.67
9170,220.7,126.15,201.51
9180,220.68,126.14,201.35
9190,220.67,126.14,201.19
9200,220.65,126.13,201.04
9210,220.64,126.12,200.89
9220,220.62,126.11,200.74
9230,220.6,126.11,200.59
9240,220.58,126.1,200.44
9250,220.55,126.09,200.3
9260,220.53,126.09,200.15
9270,220.51,126.08,200.01
9280,220.48,126.07,199.87
9290,220.46,126.07,199.73
9300,220.43,126.06,199.6
9310,220.4,126.06,199.46
9320,220.37,126.05,199.33
9330,220.34,126.05,199.19
9340,220.31,126.04,199.06
9350,220.28,126.04,198.93
