Time (s),T_outer (C),T_inner (C),T_ave (C)
1280,212.86,351.14,244.69
1290,212.93,351.47,244.88
1300,213.01,351.8,245.08
1310,213.09,352.14,245.28
1320,213.16,352.47,245.48
1330,213.24,352.8,245.68
1340,213.32,353.14,245.87
1350,213.4,353.47,246.07
1360,213.49,353.8,246.27
1370,213.57,354.13,246.47
1380,213.65,354.47,246.66
1390,213.73,354.8,246.86
1400,213.82,355.13,247.06
1410,213.91,355.47,247.25
1420,213.99,355.8,247.45
1430,214.08,356.13,247.64
1440,214.17,356.46,247.84
1450,214.26,356.8,248.04
1460,214.35,357.13,248.23
1470,214.44,357.46,248.43
1480,214.53,357.79,248.62
1490,214.62,358.13,248.82
1500,214.71,358.46,249.01
1510,214.81,358.63,249.2
1520,214.9,358.78,249.39
1530,215.0,358.93,249.58
1540,215.09,359.07,249.76
1550,215.19,359.21,249.94
1560,215.29,359.36,250.12
1570,215.39,359.5,250.3
1580,215.49,359.64,250.48
1590,215.59,359.78,250.65
1600,215.69,359.92,250.83
1610,215.79,360.06,251.01
1620,215.89,360.2,251.18
1630,215.99,360.34,251.36
1640,216.09,360.49,251.53
1650,216.2,360.63,251.7
1660,216.3,360.77,251.87
1670,216.41,360.91,252.04
1680,216.51,361.05,252.21
1690,216.62,361.19,252.39
1700,216.72,361.33,252.55
1710,216.83,361.47,252.72
1720,216.94,361.61,252.89
1730,217.05,361.75,253.06
1740,217.16,361.89,253.23
1750,217.27,362.03,253.39
1760,217.38,362.17,253.56
1770,217.49,362.3,253.73
1780,217.6,362.44,253.89
1790,217.71,362.58,254.06
1800,217.82,362.72,254.22
1810,217.94,362.86,254.39
1820,218.05,363.0,254.55
1830,218.17,363.14,254.72
1840,218.28,363.28,254.88
1850,218.4,363.42,255.04
1860,218.51,363.56,255.2
1870,218.63,363.7,255.37
1880,218.74,363.84,255.53
1890,218.86,363.98,255.69
1900,218.98,364.12,255.85
1910,219.1,364.26,256.01
1920,219.22,364.39,256.17
1930,219.34,364.53,256.33
1940,219.45,364.67,256.49
1950,219.57,364.81,256.65
1960,219.7,364.95,256.81
1970,219.82,365.09,256.97
1980,219.94,365.23,257.13
1990,220.06,365.37,257.29
2000,220.18,365.51,257.45
2010,220.31,365.65,257.61
2020,220.43,365.78,257.76
2030,220.55,365.92,257.92
2040,220.68,366.06,258.08
2050,220.8,366.2,258.24
2060,220.93,366.34,258.39
2070,221.05,366.48,258.55
2080,221.18,366.62,258.71
2090,221.3,366.76,258.86
2100,221.43,366.89,259.02
2110,221.56,367.03,259.18
2120,221.68,367.17,259.33
2130,221.81,367.31,259.49
2140,221.94,367.45,259.64
2150,222.07,367.59,259.8
2160,222.19,367.73,259.95
2170,222.32,367.87,260.11
2180,222.45,368.0,260.26
2190,222.58,368.14,260.42
2200,222.71,368.28,260.57
2210,222.84,368.42,260.72
2220,222.97,368.56,260.88
2230,223.1,368.7,261.03
2240,223.23,368.84,261.19
2250,223.37,368.97,261.34
2260,223.5,369.11,261.49
2270,223.63,369.25,261.65
2280,223.76,369.39,261.8
2290,223.89,369.53,261.95
2300,224.03,369.67,262.1
2310,224.16,369.81,262.26
2320,224.29,369.94,262.41
2330,224.43,370.08,262.56
2340,224.56,370.22,262.71
2350,224.7,370.36,262.87
2360,224.83,370.5,263.02
2370,224.96,370.64,263.17
2380,225.1,370.77,263.32
2390,225.23,370.91,263.47
2400,225.37,371.05,263.62
2410,225.5,371.19,263.78
2420,225.64,371.33,263.93
2430,225.78,371.47,264.08
2440,225.91,371.61,264.23
2450,226.05,371.74,264.38
2460,226.19,371.88,264.53
2470,226.32,372.02,264.68
2480,226.46,372.16,264.83
2490,226.6,372.3,264.98
2500,226.73,372.44,265.13
2510,226.87,372.51,265.28
2520,227.01,372.59,265.43
2530,227.15,372.65,265.58
2540,227.29,372.72,265.72
2550,227.42,372.79,265.87
2560,227.56,372.86,266.01
2570,227.7,372.93,266.15
2580,227.84,372.99,266.3
2590,227.98,373.06,266.44
2600,228.12,373.13,266.58
2610,228.26,373.2,266.73
2620,228.4,373.26,266.87
2630,228.54,373.33,267.01
2640,228.68,373.4,267.15
2650,228.82,373.46,267.29
2660,228.96,373.53,267.43
2670,229.1,373.6,267.57
2680,229.24,373.67,267.71
2690,229.38,373.73,267.85
2700,229.52,373.8,267.99
2710,229.66,373.87,268.13
2720,229.8,373.93,268.27
2730,229.94,374.0,268.41
2740,230.08,374.07,268.55
2750,230.22,374.13,268.69
2760,230.36,374.2,268.82
2770,230.51,374.27,268.96
2780,230.65,374.34,269.1
2790,230.79,374.4,269.24
2800,230.93,374.47,269.37
2810,231.07,374.54,269.51
2820,231.21,374.6,269.65
2830,231.36,374.67,269.78
2840,231.5,374.74,269.92
2850,231.64,374.8,270.06
2860,231.78,374.87,270.19
2870,231.93,374.94,270.33
2880,232.07,375.0,270.46
2890,232.21,375.07,270.6
2900,232.35,375.14,270.73
2910,232.5,375.2,270.87
2920,232.64,375.27,271.0
2930,232.78,375.34,271.14
2940,232.92,375.4,271.27
2950,233.07,375.47,271.41
2960,233.21,375.54,271.54
2970,233.35,375.6,271.68
2980,233.5,375.67,271.81
2990,233.64,375.74,271.94
3000,233.78,375.8,272.08
3010,233.93,375.87,272.21
3020,234.07,375.94,272.34
3030,234.22,376.0,272.48
3040,234.36,376.07,272.61
3050,234.5,376.14,272.74
3060,234.65,376.2,272.87
3070,234.79,376.27,273.01
3080,234.93,376.33,273.14
3090,235.08,376.4,273.27
3100,235.22,376.47,273.4
3110,235.36,376.57,273.53
3120,235.5,376.64,273.66
3130,235.64,376.7,273.78
3140,235.78,376.77,273.91
3150,235.92,376.84,274.03
3160,236.06,376.9,274.16
3170,236.2,376.97,274.28
3180,236.34,377.04,274.41
3190,236.48,377.1,274.53
3200,236.62,377.17,274.66
3210,236.76,377.24,274.78
3220,236.9,377.3,274.91
3230,237.04,377.37,275.03
3240,237.18,377.43,275.15
3250,237.32,377.5,275.28
3260,237.46,377.57,275.4
3270,237.6,377.63,275.53
3280,237.74,377.7,275.65
3290,237.88,377.77,275.77
3300,238.02,377.83,275.9
3310,238.16,377.9,276.02
3320,238.3,377.97,276.14
3330,238.44,378.03,276.27
3340,238.57,378.1,276.39
3350,238.71,378.16,276.51
3360,238.85,378.23,276.64
3370,238.99,378.3,276.76
3380,239.13,378.36,276.88
3390,239.27,378.43,277.01
3400,239.41,378.5,277.13
3410,239.55,378.56,277.25
3420,239.69,378.63,277.37
3430,239.83,378.69,277.5
3440,239.97,378.76,277.62
3450,240.11,378.83,277.74
3460,240.25,378.89,277.86
3470,240.39,378.96,277.98
3480,240.52,379.03,278.11
3490,240.66,379.09,278.23
3500,240.8,379.16,278.35
3510,240.94,379.22,278.47
3520,241.08,379.29,278.59
3530,241.22,379.36,278.71
3540,241.36,379.42,278.84
3550,241.5,379.49,278.96
3560,241.63,379.55,279.08
3570,241.77,379.62,279.2
3580,241.91,379.69,279.32
3590,242.05,379.75,279.44
3600,242.19,379.82,279.56
3610,242.33,379.86,279.68
3620,242.47,379.9,279.8
3630,242.6,379.94,279.92
3640,242.74,379.97,280.04
3650,242.88,380.01,280.16
3660,243.02,380.05,280.28
3670,243.16,380.08,280.4
3680,243.3,380.12,280.51
3690,243.43,380.16,280.63
3700,243.57,380.19,280.75
3710,243.71,380.23,280.87
3720,243.85,380.27,280.98
3730,243.99,380.3,281.1
3740,244.12,380.34,281.22
3750,244.26,380.37,281.33
3760,244.4,380.41,281.45
3770,244.54,380.45,281.57
3780,244.67,380.48,281.68
3790,244.81,380.52,281.8
3800,244.95,380.56,281.91
3810,245.09,380.59,282.03
3820,245.23,380.63,282.14
3830,245.36,380.67,282.26
3840,245.5,380.7,282.37
3850,245.64,380.74,282.49
3860,245.77,380.77,282.6
3870,245.91,380.81,282.72
3880,246.05,380.85,282.83
3890,246.19,380.88,282.95
3900,246.32,380.92,283.06
3910,246.46,380.96,283.18
3920,246.6,380.99,283.29
3930,246.73,381.03,283.4
3940,246.87,381.06,283.52
3950,247.01,381.1,283.63
3960,247.14,381.14,283.75
3970,247.28,381.17,283.86
3980,247.42,381.21,283.97
3990,247.55,381.24,284.09
4000,247.69,381.28,284.2
4010,247.83,381.32,284.31
4020,247.96,381.35,284.42
4030,248.1,381.39,284.54
4040,248.24,381.43,284.65
4050,248.37,381.46,284.76
4060,248.51,381.5,284.87
4070,248.64,381.53,284.99
4080,248.78,381.57,285.1
4090,248.92,381.61,285.21
4100,249.05,381.64,285.32
4110,249.19,381.68,285.43
4120,249.32,381.71,285.55
4130,249.46,381.75,285.66
4140,249.59,381.79,285.77
4150,249.73,381.82,285.88
4160,249.87,381.86,285.99
4170,250.0,381.9,286.1
4180,250.14,381.93,286.21
4190,250.27,381.97,286.33
4200,250.41,382.0,286.44
4210,250.54,382.04,286.55
4220,250.68,382.08,286.66
4230,250.81,382.11,286.77
4240,250.95,382.15,286.88
4250,251.08,382.18,286.99
4260,251.22,382.22,287.1
4270,251.35,382.26,287.21
4280,251.49,382.29,287.32
4290,251.62,382.33,287.43
4300,251.76,382.36,287.54
4310,251.89,382.4,287.65
4320,252.02,382.44,287.76
4330,252.16,382.47,287.87
4340,252.29,382.51,287.98
4350,252.43,382.54,288.09
4360,252.56,382.58,288.2
4370,252.7,382.62,288.31
4380,252.83,382.65,288.42
4390,252.96,382.69,288.52
4400,253.1,382.73,288.63
4410,253.23,382.76,288.74
4420,253.36,382.8,288.85
4430,253.5,382.83,288.96
4440,253.63,382.87,289.07
4450,253.76,382.91,289.18
4460,253.9,382.94,289.28
4470,254.03,382.98,289.39
4480,254.16,383.01,289.5
4490,254.3,383.05,289.61
4500,254.43,383.09,289.72
4510,254.56,383.12,289.82
4520,254.7,383.16,289.93
4530,254.83,383.19,290.04
4540,254.96,383.23,290.15
4550,255.1,383.27,290.26
4560,255.23,383.3,290.36
4570,255.36,383.34,290.47
4580,255.49,383.37,290.58
4590,255.62,383.41,290.68
4600,255.76,383.45,290.79
4610,255.89,383.48,290.9
4620,256.02,383.52,291.01
4630,256.15,383.55,291.11
4640,256.29,383.59,291.22
4650,256.42,383.63,291.33
4660,256.55,383.66,291.43
4670,256.68,383.7,291.54
4680,256.81,383.73,291.65
4690,256.94,383.77,291.75
4700,257.08,383.81,291.86
4710,257.21,383.84,291.96
4720,257.34,383.88,292.07
4730,257.47,383.91,292.18
4740,257.6,383.95,292.28
4750,257.73,383.99,292.39
4760,257.86,384.02,292.49
4770,257.99,384.06,292.6
4780,258.12,384.09,292.7
4790,258.25,384.13,292.81
4800,258.39,384.17,292.92
4810,258.52,384.2,293.02
4820,258.65,384.24,293.13
4830,258.78,384.27,293.23
4840,258.91,384.31,293.34
4850,259.04,384.35,293.44
4860,259.17,384.38,293.55
4870,259.3,384.42,293.65
4880,259.43,384.45,293.76
4890,259.56,384.49,293.86
4900,259.69,384.53,293.97
4910,259.82,384.56,294.07
4920,259.95,384.6,294.17
4930,260.08,384.63,294.28
4940,260.2,384.67,294.38
4950,260.33,384.71,294.49
4960,260.46,384.74,294.59
4970,260.59,384.78,294.7
4980,260.72,384.81,294.8
4990,260.85,384.85,294.9
5000,260.98,384.89,295.01
5010,261.11,384.91,295.11
5020,261.24,384.93,295.21
5030,261.36,384.95,295.32
5040,261.49,384.97,295.42
5050,261.62,384.99,295.52
5060,261.75,385.01,295.62
5070,261.88,385.03,295.72
5080,262.01,385.05,295.83
5090,262.13,385.07,295.93
5100,262.26,385.09,296.03
5110,262.39,385.11,296.13
5120,262.52,385.13,296.23
5130,262.65,385.15,296.33
5140,262.77,385.16,296.43
5150,262.9,385.18,296.53
5160,263.03,385.2,296.64
5170,263.16,385.22,296.74
5180,263.28,385.24,296.84
5190,263.41,385.26,296.94
5200,263.54,385.28,297.04
5210,263.66,385.3,297.14
5220,263.79,385.32,297.24
5230,263.92,385.34,297.34
5240,264.04,385.36,297.44
5250,264.17,385.38,297.54
5260,264.3,385.4,297.64
5270,264.42,385.42,297.73
5280,264.55,385.44,297.83
5290,264.68,385.46,297.93
5300,264.8,385.48,298.03
5310,264.93,385.5,298.13
5320,265.05,385.52,298.23
5330,265.18,385.54,298.33
5340,265.31,385.56,298.43
5350,265.43,385.57,298.53
5360,265.56,385.59,298.62
5370,265.68,385.61,298.72
5380,265.81,385.63,298.82
5390,265.93,385.65,298.92
5400,266.06,385.67,299.02
5410,266.18,385.69,299.11
5420,266.31,385.71,299.21
5430,266.43,385.73,299.31
5440,266.56,385.75,299.41
5450,266.68,385.77,299.5
5460,266.81,385.79,299.6
5470,266.93,385.81,299.7
5480,267.06,385.83,299.8
5490,267.18,385.85,299.89
5500,267.31,385.87,299.99
5510,267.43,385.89,300.09
5520,267.56,385.91,300.18
5530,267.68,385.93,300.28
5540,267.8,385.94,300.38
5550,267.93,385.96,300.47
5560,268.05,385.98,300.57
5570,268.17,386.0,300.67
5580,268.3,386.02,300.76
5590,268.42,386.04,300.86
5600,268.55,386.06,300.96
5610,268.67,386.08,301.05
5620,268.79,386.1,301.15
5630,268.91,386.12,301.24
5640,269.04,386.14,301.34
5650,269.16,386.16,301.43
5660,269.28,386.18,301.53
5670,269.41,386.2,301.62
5680,269.53,386.22,301.72
5690,269.65,386.24,301.81
5700,269.77,386.26,301.91
5710,269.9,386.27,302.01
5720,270.02,386.29,302.1
5730,270.14,386.31,302.19
5740,270.26,386.33,302.29
5750,270.39,386.35,302.38
5760,270.51,386.37,302.48
5770,270.63,386.39,302.57
5780,270.75,386.41,302.67
5790,270.87,386.43,302.76
5800,270.99,386.45,302.86
5810,271.12,386.47,302.95
5820,271.24,386.49,303.04
5830,271.36,386.51,303.14
5840,271.48,386.53,303.23
5850,271.6,386.55,303.33
5860,271.72,386.57,303.42
5870,271.84,386.58,303.51
5880,271.96,386.6,303.61
5890,272.08,386.62,303.7
5900,272.2,386.64,303.79
5910,272.32,386.66,303.89
5920,272.44,386.68,303.98
5930,272.56,386.7,304.07
5940,272.68,386.72,304.17
5950,272.81,386.74,304.26
5960,272.93,386.76,304.35
5970,273.04,386.78,304.44
5980,273.16,386.8,304.54
5990,273.28,386.82,304.63
6000,273.4,386.84,304.72
6010,273.52,386.86,304.81
6020,273.64,386.88,304.91
6030,273.76,386.89,305.0
6040,273.88,386.91,305.09
6050,274.0,386.93,305.18
6060,274.12,386.95,305.27
6070,274.24,386.97,305.37
6080,274.36,386.99,305.46
6090,274.48,387.01,305.55
6100,274.59,387.03,305.64
6110,274.71,387.05,305.73
6120,274.83,387.07,305.82
6130,274.95,387.09,305.92
6140,275.07,387.11,306.01
6150,275.19,387.13,306.1
6160,275.3,387.15,306.19
6170,275.42,387.17,306.28
6180,275.54,387.18,306.37
6190,275.66,387.2,306.46
6200,275.78,387.22,306.55
6210,275.89,387.24,306.64
6220,276.01,387.26,306.74
6230,276.13,387.28,306.83
6240,276.25,387.3,306.92
6250,276.36,387.32,307.01
6260,276.48,387.34,307.1
6270,276.6,387.36,307.19
6280,276.71,387.38,307.28
6290,276.83,387.4,307.37
6300,276.95,387.42,307.46
6310,277.06,387.44,307.55
6320,277.18,387.46,307.64
6330,277.3,387.47,307.73
6340,277.41,387.49,307.82
6350,277.53,387.51,307.91
6360,277.64,387.53,308.0
6370,277.76,387.55,308.09
6380,277.88,387.57,308.17
6390,277.99,387.59,308.26
6400,278.11,387.61,308.35
6410,278.22,387.63,308.44
6420,278.34,387.65,308.53
6430,278.45,387.67,308.62
6440,278.57,387.69,308.71
6450,278.68,387.71,308.8
6460,278.8,387.73,308.89
6470,278.91,387.75,308.98
6480,279.03,387.76,309.06
6490,279.14,387.78,309.15
6500,279.26,387.8,309.24
6510,279.37,387.82,309.33
6520,279.49,387.84,309.42
6530,279.6,387.86,309.51
6540,279.72,387.88,309.59
6550,279.83,387.9,309.68
6560,279.95,387.92,309.77
6570,280.06,387.94,309.86
6580,280.17,387.96,309.95
6590,280.29,387.98,310.03
6600,280.4,388.0,310.12
6610,280.51,388.02,310.21
6620,280.62,388.04,310.3
6630,280.73,388.06,310.38
6640,280.84,388.08,310.47
6650,280.94,388.1,310.55
6660,281.05,388.12,310.64
6670,281.16,388.14,310.73
6680,281.26,388.16,310.81
6690,281.37,388.18,310.9
6700,281.48,388.2,310.98
6710,281.58,388.22,311.07
6720,281.69,388.24,311.15
6730,281.8,388.26,311.23
6740,281.9,388.28,311.32
6750,282.01,388.3,311.4
6760,282.12,388.32,311.49
6770,282.22,388.34,311.57
6780,282.33,388.36,311.66
6790,282.43,388.38,311.74
6800,282.54,388.4,311.82
6810,282.65,388.42,311.91
6820,282.75,388.43,311.99
6830,282.86,388.45,312.07
6840,282.96,388.47,312.16
6850,283.07,388.49,312.24
6860,283.17,388.51,312.32
6870,283.28,388.53,312.41
6880,283.39,388.55,312.49
6890,283.49,388.57,312.57
6900,283.6,388.59,312.66
6910,283.7,388.61,312.74
6920,283.81,388.63,312.82
6930,283.91,388.65,312.91
6940,284.02,388.67,312.99
6950,284.12,388.69,313.07
6960,284.23,388.71,313.15
6970,284.33,388.72,313.24
6980,284.43,388.74,313.32
6990,284.54,388.76,313.4
7000,284.64,388.78,313.48
7010,284.75,388.8,313.56
7020,284.85,388.82,313.65
7030,284.96,388.84,313.73
7040,285.06,388.86,313.81
7050,285.16,388.88,313.89
7060,285.27,388.9,313.97
7070,285.37,388.92,314.05
7080,285.48,388.94,314.14
7090,285.58,388.96,314.22
7100,285.68,388.97,314.3
7110,285.79,388.99,314.38
7120,285.89,389.01,314.46
7130,285.99,389.03,314.54
7140,286.1,389.05,314.62
7150,286.2,389.07,314.7
7160,286.3,389.09,314.78
7170,286.41,389.11,314.87
7180,286.51,389.13,314.95
7190,286.61,389.15,315.03
7200,286.72,389.17,315.11
7210,286.82,386.07,315.08
7220,286.92,382.51,314.99
7230,287.02,378.87,314.87
7240,287.13,375.2,314.72
7250,287.23,371.51,314.54
7260,287.33,367.81,314.35
7270,287.43,364.11,314.13
7280,287.54,360.4,313.89
7290,287.64,356.68,313.64
7300,287.74,352.97,313.37
7310,287.84,350.28,313.13
7320,287.94,347.74,312.88
7330,288.05,345.23,312.64
7340,288.15,342.73,312.39
7350,288.25,340.22,312.13
7360,288.35,337.72,311.87
7370,288.45,335.22,311.61
7380,288.55,332.72,311.34
7390,288.65,330.22,311.07
7400,288.75,327.72,310.79
7410,288.85,326.0,310.53
7420,288.95,324.39,310.28
7430,289.05,322.8,310.04
7440,289.15,321.22,309.8
7450,289.25,319.64,309.56
7460,289.35,318.07,309.32
7470,289.45,316.5,309.08
7480,289.55,314.92,308.84
7490,289.65,313.35,308.6
7500,289.75,311.78,308.36
7510,289.85,310.21,308.12
7520,289.95,308.64,307.87
7530,290.05,307.07,307.63
7540,290.15,305.5,307.38
7550,290.25,303.93,307.13
7560,290.35,302.37,306.88
7570,290.45,300.8,306.63
7580,290.54,299.25,306.37
7590,290.64,297.68,306.11
7600,290.74,296.11,305.85
7610,290.84,295.19,305.61
7620,290.94,294.36,305.39
7630,291.03,293.55,305.16
7640,291.13,292.74,304.95
7650,291.23,291.94,304.73
7660,291.33,291.15,304.52
7670,291.42,290.35,304.31
7680,291.52,289.55,304.11
7690,291.62,288.76,303.9
7700,291.71,287.97,303.7
7710,291.81,287.18,303.5
7720,291.9,286.38,303.3
7730,292.0,285.59,303.1
7740,292.09,284.8,302.9
7750,292.19,284.01,302.71
7760,292.28,283.22,302.51
7770,292.38,282.43,302.32
7780,292.47,281.64,302.12
7790,292.56,280.85,301.93
7800,292.65,280.07,301.73
7810,292.75,279.28,301.54
7820,292.84,278.49,301.35
7830,292.93,277.7,301.15
7840,293.02,276.91,300.96
7850,293.11,276.12,300.77
7860,293.2,275.34,300.58
7870,293.29,274.55,300.39
7880,293.38,273.76,300.19
7890,293.46,272.97,300.0
7900,293.55,272.19,299.81
7910,293.64,271.4,299.62
7920,293.72,270.61,299.43
7930,293.81,269.83,299.23
7940,293.89,269.04,299.04
7950,293.98,268.25,298.85
7960,294.06,267.47,298.66
7970,294.14,266.68,298.47
7980,294.22,265.89,298.27
7990,294.3,265.11,298.08
8000,294.38,264.32,297.89
8010,294.46,263.91,297.71
8020,294.54,263.55,297.53
8030,294.62,263.2,297.37
8040,294.69,262.86,297.2
8050,294.77,262.52,297.04
8060,294.85,262.18,296.88
8070,294.92,261.84,296.72
8080,294.99,261.5,296.56
8090,295.07,261.16,296.41
8100,295.14,260.82,296.26
8110,295.21,260.49,296.11
8120,295.28,260.15,295.96
8130,295.35,259.81,295.81
8140,295.41,259.48,295.66
8150,295.48,259.14,295.51
8160,295.55,258.81,295.37
8170,295.61,258.47,295.22
8180,295.68,258.14,295.08
8190,295.74,257.8,294.94
8200,295.8,257.47,294.8
8210,295.86,257.13,294.66
8220,295.92,256.8,294.52
8230,295.98,256.46,294.38
8240,296.04,256.13,294.24
8250,296.1,255.81,294.1
8260,296.15,255.48,293.95
8270,296.21,255.15,293.81
8280,296.26,254.81,293.67
8290,296.32,254.48,293.53
8300,296.37,254.14,293.39
8310,296.42,253.81,293.25
8320,296.47,253.48,293.11
8330,296.52,253.14,292.97
8340,296.57,252.81,292.84
8350,296.61,252.48,292.7
8360,296.66,252.14,292.56
8370,296.71,251.81,292.43
8380,296.75,251.47,292.29
8390,296.79,251.14,292.16
8400,296.84,250.81,292.02
8410,296.88,250.48,291.89
8420,296.92,250.14,291.76
8430,296.96,249.81,291.62
8440,297.0,249.48,291.49
8450,297.03,249.14,291.36
8460,297.07,248.81,291.22
8470,297.11,248.48,291.09
8480,297.14,248.14,290.96
8490,297.17,247.81,290.83
8500,297.21,247.48,290.7
8510,297.24,247.15,290.57
8520,297.27,246.81,290.44
8530,297.3,246.48,290.31
8540,297.33,246.15,290.18
8550,297.36,245.82,290.05
8560,297.38,245.48,289.92
8570,297.41,245.15,289.79
8580,297.43,244.82,289.66
8590,297.46,244.49,289.53
8600,297.48,244.15,289.4
8610,297.5,243.82,289.27
8620,297.53,243.49,289.14
8630,297.55,243.16,289.01
8640,297.57,242.83,288.89
8650,297.58,242.49,288.76
8660,297.6,242.16,288.63
8670,297.62,241.83,288.5
8680,297.64,241.5,288.37
8690,297.65,241.17,288.25
8700,297.67,240.83,288.12
8710,297.68,240.66,288.0
8720,297.69,240.51,287.88
8730,297.7,240.37,287.76
8740,297.71,240.22,287.65
8750,297.72,240.08,287.53
8760,297.73,239.94,287.42
8770,297.74,239.8,287.31
8780,297.75,239.66,287.2
8790,297.76,239.52,287.09
8800,297.76,239.38,286.98
8810,297.77,239.23,286.87
8820,297.77,239.09,286.76
8830,297.78,238.95,286.66
8840,297.78,238.81,286.55
8850,297.78,238.67,286.45
8860,297.78,238.53,286.34
8870,297.78,238.39,286.24
8880,297.78,238.26,286.14
8890,297.78,238.12,286.03
8900,297.78,237.98,285.93
8910,297.78,237.84,285.83
8920,297.77,237.7,285.73
8930,297.77,237.56,285.63
8940,297.77,237.42,285.53
8950,297.76,237.28,285.43
8960,297.75,237.14,285.33
8970,297.75,237.0,285.23
8980,297.74,236.86,285.13
8990,297.73,236.72,285.04
9000,297.72,236.59,284.94
9010,297.71,236.45,284.84
9020,297.7,236.31,284.74
9030,297.69,236.17,284.65
9040,297.68,236.03,284.55
9050,297.67,235.89,284.46
9060,297.66,235.75,284.36
9070,297.64,235.61,284.26
9080,297.63,235.48,284.17
9090,297.61,235.34,284.07
9100,297.6,235.2,283.98
9110,297.58,235.06,283.89
9120,297.56,234.92,283.79
9130,297.55,234.78,283.7
9140,297.53,234.64,283.61
9150,297.51,234.51,283.51
9160,297.49,234.37,283.42
9170,297.47,234.23,283.33
9180,297.45,234.09,283.23
9190,297.43,233.95,283.14
9200,297.41,233.81,283.05
9210,297.39,233.68,282.96
9220,297.36,233.54,282.87
9230,297.34,233.4,282.78
9240,297.32,233.26,282.68
9250,297.29,233.12,282.59
9260,297.27,232.99,282.5
9270,297.24,232.85,282.41
9280,297.22,232.71,282.32
9290,297.19,232.57,282.23
9300,297.16,232.43,282.14
9310,297.14,232.29,282.05
9320,297.11,232.16,281.96
9330,297.08,232.02,281.87
9340,297.05,231.88,281.78
9350,297.02,231.74,281.69
