Time (s),T_outer (C),T_inner (C),T_ave (C)
3170,154.11,422.46,223.99
3180,154.4,422.67,224.26
3190,154.68,422.88,224.54
3200,154.97,423.08,224.82
3210,155.25,423.29,225.09
3220,155.54,423.5,225.37
3230,155.82,423.7,225.64
3240,156.1,423.91,225.92
3250,156.39,424.12,226.19
3260,156.67,424.33,226.47
3270,156.96,424.53,226.74
3280,157.24,424.74,227.02
3290,157.53,424.95,227.29
3300,157.81,425.15,227.57
3310,158.1,425.36,227.84
3320,158.38,425.57,228.11
3330,158.67,425.78,228.39
3340,158.95,425.98,228.66
3350,159.24,426.19,228.93
3360,159.52,426.4,229.21
3370,159.81,426.6,229.48
3380,160.09,426.81,229.75
3390,160.38,427.02,230.03
3400,160.66,427.22,230.3
3410,160.95,427.43,230.57
3420,161.24,427.64,230.84
3430,161.52,427.85,231.12
3440,161.81,428.05,231.39
3450,162.09,428.26,231.66
3460,162.38,428.47,231.93
3470,162.66,428.67,232.2
3480,162.95,428.88,232.48
3490,163.24,429.09,232.75
3500,163.52,429.29,233.02
3510,163.81,429.5,233.29
3520,164.09,429.71,233.56
3530,164.38,429.91,233.83
3540,164.66,430.12,234.1
3550,164.95,430.33,234.37
3560,165.24,430.54,234.65
3570,165.52,430.74,234.92
3580,165.81,430.95,235.19
3590,166.09,431.16,235.46
3600,166.38,431.36,235.73
3610,166.66,431.5,235.99
3620,166.95,431.62,236.26
3630,167.24,431.74,236.53
3640,167.52,431.86,236.79
3650,167.81,431.98,237.05
3660,168.09,432.1,237.32
3670,168.38,432.22,237.58
3680,168.66,432.34,237.84
3690,168.95,432.45,238.1
3700,169.24,432.57,238.36
3710,169.52,432.69,238.62
3720,169.81,432.81,238.88
3730,170.09,432.93,239.14
3740,170.38,433.05,239.4
3750,170.66,433.17,239.66
3760,170.95,433.28,239.92
3770,171.24,433.4,240.18
3780,171.52,433.52,240.43
3790,171.81,433.64,240.69
3800,172.09,433.76,240.95
3810,172.38,433.87,241.2
3820,172.66,433.99,241.46
3830,172.95,434.11,241.72
3840,173.23,434.23,241.97
3850,173.52,434.35,242.23
3860,173.8,434.46,242.48
3870,174.09,434.58,242.74
3880,174.37,434.7,242.99
3890,174.66,434.82,243.24
3900,174.95,434.94,243.5
3910,175.23,435.05,243.75
3920,175.52,435.17,244.0
3930,175.8,435.29,244.26
3940,176.09,435.41,244.51
3950,176.37,435.53,244.76
3960,176.65,435.64,245.01
3970,176.94,435.76,245.27
3980,177.22,435.88,245.52
3990,177.51,436.0,245.77
4000,177.79,436.11,246.02
4010,178.06,436.26,246.27
4020,178.32,436.39,246.51
4030,178.58,436.51,246.75
4040,178.85,436.63,246.99
4050,179.11,436.75,247.23
4060,179.37,436.87,247.47
4070,179.64,436.99,247.7
4080,179.9,437.11,247.94
4090,180.16,437.22,248.18
4100,180.43,437.34,248.42
4110,180.69,437.46,248.65
4120,180.95,437.58,248.89
4130,181.22,437.7,249.12
4140,181.48,437.81,249.36
4150,181.74,437.93,249.59
4160,182.0,438.05,249.83
4170,182.27,438.17,250.06
4180,182.53,438.28,250.29
4190,182.79,438.4,250.53
4200,183.05,438.52,250.76
4210,183.32,438.64,251.0
4220,183.58,438.76,251.23
4230,183.84,438.87,251.46
4240,184.1,438.99,251.69
4250,184.36,439.11,251.93
4260,184.63,439.23,252.16
4270,184.89,439.34,252.39
4280,185.15,439.46,252.62
4290,185.41,439.58,252.85
4300,185.67,439.7,253.08
4310,185.94,439.81,253.31
4320,186.2,439.93,253.54
4330,186.46,440.05,253.77
4340,186.72,440.17,254.01
4350,186.98,440.28,254.24
4360,187.24,440.4,254.47
4370,187.5,440.52,254.69
4380,187.76,440.63,254.92
4390,188.03,440.75,255.15
4400,188.29,440.87,255.38
4410,188.55,440.99,255.61
4420,188.81,441.1,255.84
4430,189.07,441.22,256.07
4440,189.33,441.34,256.3
4450,189.59,441.46,256.53
4460,189.85,441.57,256.75
4470,190.11,441.69,256.98
4480,190.37,441.81,257.21
4490,190.63,441.93,257.44
4500,190.89,442.04,257.66
4510,191.15,442.16,257.89
4520,191.41,442.28,258.12
4530,191.67,442.39,258.35
4540,191.93,442.51,258.57
4550,192.19,442.63,258.8
4560,192.45,442.75,259.02
4570,192.71,442.86,259.25
4580,192.97,442.98,259.48
4590,193.23,443.1,259.7
4600,193.49,443.22,259.93
4610,193.75,443.33,260.15
4620,194.01,443.45,260.38
4630,194.27,443.57,260.6
4640,194.52,443.68,260.83
4650,194.78,443.8,261.05
4660,195.04,443.92,261.28
4670,195.3,444.04,261.5
4680,195.56,444.15,261.73
4690,195.82,444.27,261.95
4700,196.08,444.39,262.18
4710,196.33,444.5,262.4
4720,196.59,444.62,262.62
4730,196.85,444.74,262.85
4740,197.11,444.86,263.07
4750,197.37,444.97,263.3
4760,197.62,445.09,263.52
4770,197.88,445.21,263.74
4780,198.14,445.32,263.97
4790,198.4,445.44,264.19
4800,198.65,445.56,264.41
4810,198.91,445.68,264.63
4820,199.17,445.79,264.86
4830,199.42,445.91,265.08
4840,199.68,446.03,265.3
4850,199.94,446.15,265.52
4860,200.19,446.26,265.74
4870,200.45,446.38,265.97
4880,200.71,446.5,266.19
4890,200.96,446.61,266.41
4900,201.22,446.73,266.63
4910,201.48,446.85,266.85
4920,201.73,446.96,267.07
4930,201.99,447.08,267.29
4940,202.24,447.2,267.51
4950,202.5,447.32,267.73
4960,202.75,447.43,267.96
4970,203.01,447.55,268.18
4980,203.27,447.67,268.4
4990,203.52,447.78,268.62
5000,203.78,447.9,268.84
5010,204.03,447.98,269.05
5020,204.29,448.04,269.27
5030,204.54,448.11,269.49
5040,204.79,448.18,269.71
5050,205.05,448.24,269.92
5060,205.3,448.31,270.14
5070,205.56,448.37,270.35
5080,205.81,448.44,270.57
5090,206.07,448.5,270.78
5100,206.32,448.57,270.99
5110,206.57,448.64,271.21
5120,206.83,448.7,271.42
5130,207.08,448.77,271.63
5140,207.33,448.83,271.85
5150,207.59,448.9,272.06
5160,207.84,448.96,272.27
5170,208.09,449.03,272.48
5180,208.35,449.09,272.69
5190,208.6,449.16,272.91
5200,208.85,449.22,273.12
5210,209.1,449.29,273.33
5220,209.36,449.35,273.54
5230,209.61,449.42,273.75
5240,209.86,449.48,273.96
5250,210.11,449.55,274.17
5260,210.37,449.61,274.38
5270,210.62,449.68,274.59
5280,210.87,449.74,274.8
5290,211.12,449.81,275.0
5300,211.37,449.87,275.21
5310,211.62,449.94,275.42
5320,211.87,450.0,275.63
5330,212.13,450.07,275.84
5340,212.38,450.13,276.04
5350,212.63,450.2,276.25
5360,212.88,450.26,276.46
5370,213.13,450.33,276.67
5380,213.38,450.39,276.87
5390,213.63,450.46,277.08
5400,213.88,450.52,277.29
5410,214.13,450.59,277.49
5420,214.38,450.65,277.7
5430,214.63,450.72,277.9
5440,214.88,450.78,278.11
5450,215.13,450.85,278.31
5460,215.38,450.91,278.52
5470,215.63,450.98,278.72
5480,215.87,451.04,278.93
5490,216.12,451.11,279.13
5500,216.37,451.17,279.34
5510,216.62,451.24,279.54
5520,216.87,451.3,279.74
5530,217.12,451.37,279.95
5540,217.37,451.43,280.15
5550,217.61,451.5,280.35
5560,217.86,451.56,280.56
5570,218.11,451.63,280.76
5580,218.36,451.69,280.96
5590,218.61,451.76,281.17
5600,218.85,451.82,281.37
5610,219.1,451.89,281.57
5620,219.35,451.95,281.77
5630,219.59,452.02,281.97
5640,219.84,452.08,282.18
5650,220.09,452.15,282.38
5660,220.33,452.21,282.58
5670,220.58,452.28,282.78
5680,220.83,452.34,282.98
5690,221.07,452.41,283.18
5700,221.32,452.47,283.38
5710,221.56,452.53,283.58
5720,221.81,452.6,283.78
5730,222.06,452.66,283.98
5740,222.3,452.73,284.18
5750,222.55,452.79,284.38
5760,222.79,452.86,284.58
5770,223.04,452.92,284.78
5780,223.27,452.99,284.98
5790,223.49,453.06,285.18
5800,223.72,453.13,285.38
5810,223.95,453.2,285.57
5820,224.18,453.26,285.77
5830,224.41,453.33,285.97
5840,224.64,453.4,286.16
5850,224.87,453.46,286.35
5860,225.09,453.53,286.55
5870,225.32,453.59,286.74
5880,225.55,453.66,286.94
5890,225.78,453.72,287.13
5900,226.01,453.79,287.32
5910,226.23,453.86,287.51
5920,226.46,453.92,287.7
5930,226.69,453.99,287.9
5940,226.92,454.05,288.09
5950,227.14,454.12,288.28
5960,227.37,454.18,288.47
5970,227.6,454.25,288.66
5980,227.83,454.31,288.85
5990,228.05,454.38,289.04
6000,228.28,454.44,289.23
6010,228.51,454.51,289.42
6020,228.73,454.57,289.61
6030,228.96,454.63,289.8
6040,229.19,454.7,289.98
6050,229.41,454.76,290.17
6060,229.64,454.83,290.36
6070,229.86,454.89,290.55
6080,230.09,454.96,290.74
6090,230.32,455.02,290.93
6100,230.54,455.09,291.11
6110,230.77,455.15,291.3
6120,230.99,455.22,291.49
6130,231.22,455.28,291.67
6140,231.44,455.35,291.86
6150,231.67,455.41,292.05
6160,231.89,455.48,292.23
6170,232.12,455.54,292.42
6180,232.34,455.61,292.61
6190,232.57,455.67,292.79
6200,232.79,455.74,292.98
6210,233.02,455.8,293.16
6220,233.24,455.86,293.35
6230,233.46,455.93,293.53
6240,233.69,455.99,293.72
6250,233.91,456.06,293.9
6260,234.14,456.12,294.09
6270,234.36,456.19,294.27
6280,234.58,456.25,294.46
6290,234.81,456.32,294.64
6300,235.03,456.38,294.83
6310,235.25,456.45,295.01
6320,235.48,456.51,295.19
6330,235.7,456.58,295.38
6340,235.92,456.64,295.56
6350,236.14,456.7,295.74
6360,236.37,456.77,295.93
6370,236.59,456.83,296.11
6380,236.81,456.9,296.29
6390,237.03,456.96,296.48
6400,237.26,457.03,296.66
6410,237.48,457.09,296.84
6420,237.7,457.16,297.02
6430,237.92,457.22,297.2
6440,238.14,457.29,297.39
6450,238.36,457.35,297.57
6460,238.58,457.42,297.75
6470,238.81,457.48,297.93
6480,239.03,457.54,298.11
6490,239.25,457.61,298.29
6500,239.47,457.67,298.48
6510,239.69,457.74,298.66
6520,239.91,457.8,298.84
6530,240.13,457.87,299.02
6540,240.35,457.93,299.2
6550,240.57,458.0,299.38
6560,240.79,458.06,299.56
6570,241.01,458.13,299.74
6580,241.23,458.19,299.92
6590,241.45,458.25,300.1
6600,241.67,458.32,300.28
6610,241.89,458.38,300.46
6620,242.11,458.45,300.64
6630,242.33,458.51,300.82
6640,242.55,458.58,300.99
6650,242.76,458.64,301.17
6660,242.98,458.71,301.35
6670,243.2,458.77,301.53
6680,243.42,458.83,301.71
6690,243.64,458.9,301.89
6700,243.86,458.96,302.07
6710,244.07,459.03,302.24
6720,244.29,459.09,302.42
6730,244.51,459.16,302.6
6740,244.73,459.22,302.78
6750,244.95,459.29,302.95
6760,245.16,459.35,303.13
6770,245.38,459.41,303.31
6780,245.6,459.48,303.49
6790,245.81,459.54,303.66
6800,246.03,459.61,303.84
6810,246.25,459.67,304.02
6820,246.46,459.74,304.19
6830,246.68,459.8,304.37
6840,246.9,459.87,304.55
6850,247.11,459.93,304.72
6860,247.33,459.99,304.9
6870,247.55,460.06,305.07
6880,247.76,460.12,305.25
6890,247.98,460.19,305.43
6900,248.19,460.25,305.6
6910,248.41,460.32,305.78
6920,248.62,460.38,305.95
6930,248.84,460.45,306.13
6940,249.05,460.51,306.3
6950,249.27,460.57,306.48
6960,249.48,460.64,306.65
6970,249.7,460.7,306.83
6980,249.91,460.77,307.0
6990,250.13,460.83,307.18
7000,250.34,460.9,307.35
7010,250.55,460.96,307.52
7020,250.77,461.03,307.7
7030,250.98,461.09,307.87
7040,251.19,461.15,308.05
7050,251.41,461.22,308.22
7060,251.62,461.28,308.39
7070,251.83,461.35,308.57
7080,252.05,461.41,308.74
7090,252.26,461.48,308.91
7100,252.47,461.54,309.09
7110,252.68,461.61,309.26
7120,252.9,461.67,309.43
7130,253.11,461.73,309.61
7140,253.32,461.8,309.78
7150,253.53,461.86,309.95
7160,253.75,461.93,310.12
7170,253.96,461.99,310.29
7180,254.17,462.06,310.47
7190,254.38,462.12,310.64
7200,254.59,462.18,310.81
7210,254.8,462.23,310.98
7220,255.01,462.26,311.15
7230,255.22,462.3,311.32
7240,255.44,462.33,311.49
7250,255.65,462.37,311.66
7260,255.86,462.41,311.83
7270,256.07,462.44,312.0
7280,256.28,462.48,312.17
7290,256.49,462.51,312.34
7300,256.7,462.55,312.5
7310,256.91,462.58,312.67
7320,257.12,462.62,312.84
7330,257.33,462.65,313.01
7340,257.53,462.69,313.17
7350,257.74,462.72,313.34
7360,257.95,462.76,313.51
7370,258.16,462.8,313.67
7380,258.37,462.83,313.84
7390,258.58,462.87,314.01
7400,258.79,462.9,314.17
7410,259.0,462.94,314.34
7420,259.2,462.97,314.5
7430,259.41,463.01,314.67
7440,259.62,463.04,314.83
7450,259.83,463.08,315.0
7460,260.03,463.11,315.16
7470,260.24,463.15,315.33
7480,260.45,463.18,315.49
7490,260.66,463.22,315.66
7500,260.86,463.25,315.82
7510,261.07,463.29,315.98
7520,261.28,463.32,316.15
7530,261.48,463.36,316.31
7540,261.69,463.4,316.47
7550,261.9,463.43,316.64
7560,262.1,463.47,316.8
7570,262.31,463.5,316.96
7580,262.51,463.54,317.13
7590,262.72,463.57,317.29
7600,262.93,463.61,317.45
7610,263.13,463.64,317.61
7620,263.34,463.68,317.78
7630,263.54,463.71,317.94
7640,263.75,463.75,318.1
7650,263.95,463.78,318.26
7660,264.16,463.82,318.42
7670,264.36,463.85,318.58
7680,264.57,463.89,318.74
7690,264.77,463.92,318.91
7700,264.97,463.96,319.07
7710,265.18,463.99,319.23
7720,265.38,464.03,319.39
7730,265.58,464.06,319.55
7740,265.79,464.1,319.71
7750,265.99,464.13,319.87
7760,266.2,464.17,320.03
7770,266.4,464.2,320.19
7780,266.6,464.24,320.35
7790,266.8,464.27,320.51
7800,267.01,464.31,320.67
7810,267.21,464.34,320.82
7820,267.41,464.38,320.98
7830,267.61,464.42,321.14
7840,267.82,464.45,321.3
7850,268.02,464.49,321.46
7860,268.22,464.52,321.62
7870,268.41,464.56,321.78
7880,268.6,464.59,321.94
7890,268.79,464.63,322.1
7900,268.98,464.67,322.25
7910,269.17,464.7,322.41
7920,269.36,464.74,322.57
7930,269.55,464.77,322.73
7940,269.74,464.81,322.88
7950,269.93,464.85,323.04
7960,270.12,464.88,323.19
7970,270.31,464.92,323.35
7980,270.5,464.95,323.5
7990,270.69,464.99,323.66
8000,270.88,465.03,323.81
8010,271.07,465.06,323.97
8020,271.26,465.1,324.12
8030,271.45,465.13,324.27
8040,271.64,465.17,324.43
8050,271.82,465.2,324.58
8060,272.01,465.24,324.73
8070,272.2,465.27,324.89
8080,272.39,465.31,325.04
8090,272.58,465.34,325.19
8100,272.77,465.38,325.34
8110,272.95,465.41,325.5
8120,273.14,465.45,325.65
8130,273.33,465.48,325.8
8140,273.52,465.52,325.95
8150,273.7,465.56,326.1
8160,273.89,465.59,326.25
8170,274.08,465.63,326.4
8180,274.27,465.66,326.55
8190,274.45,465.7,326.7
8200,274.64,465.73,326.85
8210,274.83,465.77,327.0
8220,275.01,465.8,327.15
8230,275.2,465.84,327.3
8240,275.38,465.87,327.45
8250,275.57,465.91,327.6
8260,275.76,465.94,327.75
8270,275.94,465.98,327.9
8280,276.13,466.01,328.05
8290,276.31,466.05,328.2
8300,276.5,466.08,328.35
8310,276.69,466.12,328.49
8320,276.87,466.15,328.64
8330,277.06,466.19,328.79
8340,277.24,466.22,328.94
8350,277.43,466.26,329.09
8360,277.61,466.29,329.23
8370,277.8,466.33,329.38
8380,277.98,466.36,329.53
8390,278.17,466.4,329.67
8400,278.35,466.43,329.82
8410,278.53,466.47,329.97
8420,278.72,466.5,330.11
8430,278.9,466.54,330.26
8440,279.09,466.57,330.41
8450,279.27,466.61,330.55
8460,279.45,466.64,330.7
8470,279.64,466.68,330.85
8480,279.82,466.71,330.99
8490,280.0,466.75,331.14
8500,280.19,466.78,331.28
8510,280.37,466.82,331.43
8520,280.55,466.85,331.57
8530,280.74,466.89,331.72
8540,280.92,466.92,331.86
8550,281.1,466.96,332.01
8560,281.29,466.99,332.15
8570,281.47,467.03,332.3
8580,281.65,467.06,332.44
8590,281.83,467.1,332.59
8600,282.01,467.13,332.73
8610,282.2,467.17,332.88
8620,282.38,467.2,333.02
8630,282.56,467.24,333.16
8640,282.74,467.27,333.31
8650,282.92,467.31,333.45
8660,283.1,467.34,333.59
8670,283.29,467.38,333.74
8680,283.47,467.41,333.88
8690,283.65,467.45,334.02
8700,283.83,467.48,334.17
8710,284.01,467.52,334.31
8720,284.19,467.55,334.45
8730,284.37,467.59,334.59
8740,284.55,467.62,334.74
8750,284.73,467.66,334.88
8760,284.91,467.69,335.02
8770,285.09,467.73,335.16
8780,285.27,467.76,335.3
8790,285.45,467.8,335.45
8800,285.63,467.83,335.59
8810,285.81,467.87,335.73
8820,285.99,467.9,335.87
8830,286.17,467.94,336.01
8840,286.35,467.97,336.15
8850,286.53,468.0,336.29
8860,286.71,468.04,336.44
8870,286.89,468.07,336.58
8880,287.07,468.11,336.72
8890,287.24,468.14,336.86
8900,287.42,468.18,337.0
8910,287.6,468.21,337.14
8920,287.78,468.25,337.28
8930,287.96,468.28,337.42
8940,288.13,468.32,337.56
8950,288.31,468.35,337.7
8960,288.49,468.39,337.84
8970,288.67,468.42,337.98
8980,288.85,468.46,338.12
8990,289.02,468.49,338.26
9000,289.2,468.53,338.4
9010,289.38,468.56,338.54
9020,289.55,468.6,338.67
9030,289.73,468.63,338.81
9040,289.91,468.67,338.95
9050,290.08,468.7,339.09
9060,290.26,468.74,339.23
9070,290.44,468.77,339.37
9080,290.61,468.81,339.51
9090,290.79,468.84,339.64
9100,290.97,468.88,339.78
9110,291.14,468.91,339.92
9120,291.32,468.95,340.06
9130,291.49,468.98,340.2
9140,291.67,469.02,340.33
9150,291.84,469.05,340.47
9160,292.02,469.09,340.61
9170,292.19,469.12,340.75
9180,292.37,469.16,340.88
9190,292.54,469.19,341.02
9200,292.72,469.22,341.16
9210,292.89,469.26,341.3
9220,293.07,469.29,341.43
9230,293.24,469.33,341.57
9240,293.42,469.36,341.71
9250,293.59,469.4,341.84
9260,293.76,469.43,341.98
9270,293.94,469.47,342.11
9280,294.11,469.5,342.25
9290,294.29,469.54,342.39
9300,294.46,469.57,342.52
9310,294.63,469.61,342.66
9320,294.81,469.64,342.79
9330,294.98,469.68,342.93
9340,295.15,469.71,343.06
9350,295.32,469.75,343.2
